form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
2,120,1440,3,12.0,1500,750,1038,750,1500,2.0,8.1512,UNSAT,35790
2,120,1080,3,9.0,1000,1000,714,1000,1000,1.0,7.1825,UNSAT,27529
2,120,1320,3,11.0,1400,466,975,466,1400,3.004,8.3551,UNSAT,32443
2,120,1680,3,14.0,1500,600,1097,600,1500,2.5,7.9289,UNSAT,40763
2,120,780,3,6.5,1300,433,714,433,1300,3.002,1.0108,SAT,20377
2,120,960,3,8.0,1400,466,826,466,1400,3.004,1.4725,SAT,24614
2,120,1440,3,12.0,900,300,726,300,900,3.0,0.7885,UNSAT,33706
2,120,840,3,7.0,800,320,580,320,800,2.5,0.6436,SAT,20488
2,120,840,3,7.0,1100,550,690,550,1100,2.0,1.0913,SAT,21605
2,120,1320,3,11.0,1400,560,965,560,1400,2.5,6.5344,UNSAT,32609
2,120,1440,3,12.0,1300,520,965,520,1300,2.5,6.4385,UNSAT,34982
2,120,1440,3,12.0,1000,333,777,333,1000,3.003,5.0522,UNSAT,33925
2,120,1020,3,8.5,1500,600,891,600,1500,2.5,1.7863,SAT,26406
2,120,1320,3,11.0,800,533,640,533,800,1.501,0.7388,UNSAT,31426
2,120,960,3,8.0,600,400,483,400,600,1.5,4.6579,UNSAT,22852
2,120,960,3,8.0,1200,1200,765,1200,1200,1.0,8.2457,UNSAT,25723
2,120,780,3,6.5,1400,466,721,466,1400,3.004,1.246,SAT,20737
2,120,1200,3,10.0,1100,1100,797,1100,1100,1.0,1.2558,UNSAT,30504
2,120,720,3,6.0,1400,560,686,560,1400,2.5,1.3227,SAT,19590
2,120,1200,3,10.0,1300,866,884,866,1300,1.501,1.7903,UNSAT,30405
2,120,1680,3,14.0,1500,1000,1080,1000,1500,1.5,2.0264,UNSAT,41650
2,120,840,3,7.0,1500,500,788,500,1500,3.0,1.4282,SAT,22214
2,120,1080,3,9.0,1100,733,775,733,1100,1.501,7.4084,SAT,27133
2,120,1020,3,8.5,1000,2000,722,2000,1000,0.5,1.4875,UNSAT,28195
2,120,1080,3,9.0,600,300,488,300,600,2.0,0.3513,UNSAT,25306
2,120,1200,3,10.0,600,200,518,200,600,3.0,0.5082,UNSAT,27687
2,120,1080,3,9.0,900,900,672,900,900,1.0,5.3257,UNSAT,26999
2,120,900,3,7.5,600,300,484,300,600,2.0,0.614,SAT,21393
2,120,960,3,8.0,1300,866,806,866,1300,1.501,7.1087,SAT,25171
2,120,1320,3,11.0,700,350,591,350,700,2.0,0.5864,UNSAT,30838
2,120,840,3,7.0,1500,1000,775,1000,1500,1.5,10.8393,SAT,23288
2,120,1320,3,11.0,1500,750,1012,750,1500,2.0,8.3612,UNSAT,33178
2,120,1440,3,12.0,1000,500,789,500,1000,2.0,6.5402,UNSAT,34345
2,120,720,3,6.0,900,900,573,900,900,1.0,7.0835,SAT,19269
2,120,1020,3,8.5,700,700,565,700,700,1.0,6.4939,UNSAT,25002
2,120,1080,3,9.0,1100,1100,767,1100,1100,1.0,8.0523,UNSAT,27915
2,120,720,3,6.0,900,600,568,600,900,1.5,0.8159,SAT,18637
2,120,1020,3,8.5,700,233,563,233,700,3.004,4.7849,UNSAT,24075
2,120,840,3,7.0,1100,1100,692,1100,1100,1.0,11.9881,UNSAT,22734
2,120,780,3,6.5,700,350,511,350,700,2.0,0.5491,SAT,19015
2,120,840,3,7.0,900,300,617,300,900,3.0,0.8788,SAT,20606
2,120,1020,3,8.5,1200,400,773,400,1200,3.0,0.9982,SAT,25411
2,120,1440,3,12.0,900,360,711,360,900,2.5,0.7019,UNSAT,33869
2,120,1080,3,9.0,1500,750,899,750,1500,2.0,1.6604,SAT,28067
2,120,780,3,6.5,700,700,524,700,700,1.0,5.9167,SAT,19767
2,120,1440,3,12.0,1000,400,802,400,1000,2.5,1.0023,UNSAT,34125
2,120,480,3,4.0,700,280,423,280,700,2.5,0.486,SAT,12377
2,120,1440,3,12.0,600,300,522,300,600,2.0,0.4381,UNSAT,33107
2,120,1680,3,14.0,1500,3000,1103,3000,1500,0.5,2.0545,UNSAT,45537
2,120,1320,3,11.0,700,280,591,280,700,2.5,0.5069,UNSAT,30529
2,120,1680,3,14.0,800,266,674,266,800,3.008,0.6429,UNSAT,38629
2,120,480,3,4.0,600,600,387,600,600,1.0,0.3732,SAT,12848
2,120,840,3,7.0,900,360,617,360,900,2.5,0.9308,SAT,20788
2,120,720,3,6.0,800,533,538,533,800,1.501,0.6764,SAT,18320
2,120,480,3,4.0,700,350,420,350,700,2.0,0.4242,SAT,12546
2,120,1080,3,9.0,1000,500,709,500,1000,2.0,6.0362,SAT,26520
2,120,900,3,7.5,1000,500,679,500,1000,2.0,1.194,SAT,22582
2,120,780,3,6.5,1400,700,732,700,1400,2.0,1.5493,SAT,21167
2,120,720,3,6.0,1100,550,631,550,1100,2.0,0.9779,SAT,18935
2,120,840,3,7.0,1100,733,695,733,1100,1.501,1.1353,SAT,21891
2,120,480,3,4.0,700,466,413,466,700,1.502,0.4331,SAT,12733
2,120,1020,3,8.5,1400,560,851,560,1400,2.5,1.423,SAT,26070
2,120,840,3,7.0,800,266,568,266,800,3.008,0.5977,SAT,20429
2,120,1680,3,14.0,1500,500,1104,500,1500,3.0,1.8738,UNSAT,40534
2,120,1200,3,10.0,1300,433,888,433,1300,3.002,1.5733,SAT,29609
2,120,1200,3,10.0,600,300,491,300,600,2.0,0.5402,UNSAT,27853
2,120,1200,3,10.0,1400,700,917,700,1400,2.0,8.603,SAT,30327
2,120,1320,3,11.0,1000,500,764,500,1000,2.0,6.5943,UNSAT,31718
2,120,1320,3,11.0,700,233,579,233,700,3.004,0.614,UNSAT,30627
2,120,900,3,7.5,1000,1000,689,1000,1000,1.0,10.2213,UNSAT,23588
2,120,840,3,7.0,1000,333,656,333,1000,3.003,1.0992,SAT,20914
2,120,840,3,7.0,1400,466,769,466,1400,3.004,1.4908,SAT,21986
2,120,1320,3,11.0,900,1800,726,1800,900,0.5,1.1003,UNSAT,34132
2,120,1680,3,14.0,600,600,533,600,600,1.0,0.5203,UNSAT,38950
2,120,1200,3,10.0,900,360,696,360,900,2.5,0.9101,UNSAT,28591
2,120,1320,3,11.0,1100,366,817,366,1100,3.005,5.5592,UNSAT,31664
2,120,1080,3,9.0,1400,466,875,466,1400,3.004,1.1851,SAT,27249
2,120,1200,3,10.0,600,1200,503,1200,600,0.5,0.4978,UNSAT,29735
2,120,1320,3,11.0,700,1400,593,1400,700,0.5,0.6862,UNSAT,32962
2,120,1200,3,10.0,1000,2000,740,2000,1000,0.5,1.1158,UNSAT,32184
2,120,900,3,7.5,600,200,477,200,600,3.0,0.6416,SAT,21214
2,120,780,3,6.5,1100,366,649,366,1100,3.005,1.1524,SAT,19912
2,120,1080,3,9.0,1000,333,730,333,1000,3.003,1.0639,SAT,26214
2,120,840,3,7.0,1500,750,790,750,1500,2.0,1.6238,SAT,22700
2,120,900,3,7.5,700,1400,538,1400,700,0.5,5.9569,UNSAT,23738
2,120,1080,3,9.0,1500,500,917,500,1500,3.0,1.9067,SAT,27421
2,120,840,3,7.0,600,400,466,400,600,1.5,6.3654,SAT,20235
2,120,960,3,8.0,900,1800,638,1800,900,0.5,1.2289,UNSAT,26367
2,120,1680,3,14.0,1300,650,999,650,1300,2.0,1.4723,UNSAT,40337
2,120,1680,3,14.0,1000,333,817,333,1000,3.003,0.7998,UNSAT,39173
2,120,1080,3,9.0,800,533,621,533,800,1.501,5.0068,UNSAT,26125
2,120,1080,3,9.0,600,240,504,240,600,2.5,4.0361,UNSAT,25223
2,120,1020,3,8.5,1400,466,858,466,1400,3.004,1.6807,SAT,25940
2,120,900,3,7.5,1500,750,817,750,1500,2.0,1.6864,SAT,24094
2,120,720,3,6.0,700,466,490,466,700,1.502,0.6485,SAT,17987
2,120,1080,3,9.0,1100,440,766,440,1100,2.5,1.2342,SAT,26511
2,120,1020,3,8.5,900,600,664,600,900,1.5,6.7092,SAT,25210
2,120,1440,3,12.0,900,600,723,600,900,1.5,0.7034,UNSAT,34249
2,120,1320,3,11.0,1300,433,935,433,1300,3.002,7.0807,SAT,32202
2,120,1200,3,10.0,700,700,571,700,700,1.0,0.7169,UNSAT,28891
2,120,720,3,6.0,1200,400,667,400,1200,3.0,1.2346,SAT,18864
2,120,1680,3,14.0,1300,1300,1005,1300,1300,1.0,6.9084,UNSAT,41792
2,120,1440,3,12.0,1100,550,847,550,1100,2.0,1.5662,UNSAT,34569
2,120,720,3,6.0,1400,700,681,700,1400,2.0,1.6897,SAT,19898
2,120,1020,3,8.5,1400,700,856,700,1400,2.0,1.7136,SAT,26396
2,120,780,3,6.5,1400,933,730,933,1400,1.501,8.5398,SAT,21593
2,120,1020,3,8.5,800,320,609,320,800,2.5,6.5481,UNSAT,24468
2,120,1200,3,10.0,600,400,505,400,600,1.5,0.4715,UNSAT,28119
2,120,840,3,7.0,600,600,471,600,600,1.0,5.0384,UNSAT,20619
2,120,1680,3,14.0,1200,600,938,600,1200,2.0,1.5797,UNSAT,40127
2,120,1440,3,12.0,1200,480,890,480,1200,2.5,1.8492,UNSAT,34720
2,120,1200,3,10.0,1500,1500,963,1500,1500,1.0,10.0287,UNSAT,32128
2,120,1440,3,12.0,1500,1500,1035,1500,1500,1.0,8.9932,UNSAT,37350
2,120,1080,3,9.0,600,1200,503,1200,600,0.5,0.6378,UNSAT,27127
2,120,1680,3,14.0,700,350,607,350,700,2.0,0.6655,UNSAT,38627
2,120,1320,3,11.0,1500,1500,1020,1500,1500,1.0,7.3036,UNSAT,34749
2,120,1320,3,11.0,1200,400,871,400,1200,3.0,6.3718,UNSAT,31901
2,120,900,3,7.5,1100,440,719,440,1100,2.5,1.0597,SAT,22684
2,120,1440,3,12.0,800,320,673,320,800,2.5,0.739,UNSAT,33504
2,120,1320,3,11.0,1100,1100,841,1100,1100,1.0,1.6604,UNSAT,33096
2,120,840,3,7.0,1000,500,655,500,1000,2.0,1.1264,SAT,21247
2,120,840,3,7.0,1000,400,654,400,1000,2.5,1.0598,SAT,21027
2,120,960,3,8.0,1000,333,712,333,1000,3.003,1.1377,SAT,23517
2,120,1680,3,14.0,1100,733,871,733,1100,1.501,1.2377,UNSAT,40127
2,120,1080,3,9.0,900,360,667,360,900,2.5,6.8653,SAT,26047
2,120,840,3,7.0,900,450,630,450,900,2.0,0.9042,SAT,21041
2,120,840,3,7.0,700,233,533,233,700,3.004,0.5047,SAT,20145
2,120,900,3,7.5,900,450,641,450,900,2.0,0.8455,SAT,22241
2,120,1440,3,12.0,800,1600,661,1600,800,0.5,0.665,UNSAT,36069
2,120,1680,3,14.0,1300,2600,997,2600,1300,0.5,1.6736,UNSAT,44354
2,120,1680,3,14.0,1300,520,1009,520,1300,2.5,1.3534,UNSAT,40202
2,120,780,3,6.5,1100,550,655,550,1100,2.0,1.0618,SAT,20213
2,120,1080,3,9.0,800,400,615,400,800,2.0,5.3032,UNSAT,25924
2,120,1200,3,10.0,800,320,629,320,800,2.5,5.1202,UNSAT,28301
2,120,960,3,8.0,600,1200,483,1200,600,0.5,4.8187,UNSAT,24483
2,120,1440,3,12.0,1100,1100,854,1100,1100,1.0,1.6335,UNSAT,35665
2,120,1020,3,8.5,1300,866,829,866,1300,1.501,8.7571,SAT,26470
2,120,1200,3,10.0,1200,1200,856,1200,1200,1.0,7.8699,UNSAT,30927
2,120,960,3,8.0,900,360,635,360,900,2.5,1.1872,SAT,23394
2,120,1320,3,11.0,800,266,636,266,800,3.008,0.8179,UNSAT,30833
2,120,960,3,8.0,900,600,656,600,900,1.5,7.4676,SAT,23847
2,120,480,3,4.0,700,233,411,233,700,3.004,0.5211,SAT,12277
2,120,1080,3,9.0,800,800,620,800,800,1.0,7.4125,UNSAT,26703
2,120,960,3,8.0,700,280,550,280,700,2.5,6.8905,SAT,22806
2,120,480,3,4.0,900,300,456,300,900,3.0,0.8385,SAT,12829
2,120,960,3,8.0,800,400,602,400,800,2.0,6.2486,SAT,23276
2,120,1680,3,14.0,1000,1000,816,1000,1000,1.0,1.1047,UNSAT,40560
2,120,480,3,4.0,600,400,388,400,600,1.5,0.4123,SAT,12453
2,120,1200,3,10.0,700,1400,576,1400,700,0.5,0.8554,UNSAT,30280
2,120,1440,3,12.0,700,1400,594,1400,700,0.5,0.8855,UNSAT,35498
2,120,720,3,6.0,600,1200,451,1200,600,0.5,6.674,UNSAT,19217
2,120,1320,3,11.0,700,700,598,700,700,1.0,0.6657,UNSAT,31534
2,120,1680,3,14.0,1500,1500,1102,1500,1500,1.0,2.5553,UNSAT,42566
2,120,840,3,7.0,1400,700,764,700,1400,2.0,1.5585,SAT,22459
2,120,1440,3,12.0,800,400,659,400,800,2.0,0.6757,UNSAT,33719
2,120,1440,3,12.0,600,600,527,600,600,1.0,0.5242,UNSAT,33676
2,120,480,3,4.0,800,320,438,320,800,2.5,0.4501,SAT,12651
2,120,1680,3,14.0,1100,440,884,440,1100,2.5,1.1819,UNSAT,39642
2,120,1680,3,14.0,1300,866,1000,866,1300,1.501,1.5453,UNSAT,40923
2,120,1320,3,11.0,600,200,516,200,600,3.0,0.4079,UNSAT,30216
2,120,840,3,7.0,800,1600,579,1600,800,0.5,5.4019,UNSAT,23075
2,120,1020,3,8.5,1300,520,822,520,1300,2.5,1.3323,SAT,25896
2,120,720,3,6.0,1000,1000,606,1000,1000,1.0,7.7791,SAT,19628
2,120,1440,3,12.0,1400,2800,990,2800,1400,0.5,1.8389,UNSAT,39697
2,120,1080,3,9.0,1200,480,810,480,1200,2.5,1.3751,SAT,26842
2,120,1020,3,8.5,900,360,653,360,900,2.5,1.2408,SAT,24665
2,120,1080,3,9.0,700,700,551,700,700,1.0,5.7082,UNSAT,26291
2,120,780,3,6.5,1200,480,692,480,1200,2.5,1.4725,SAT,20361
2,120,1680,3,14.0,1400,1400,1053,1400,1400,1.0,2.0754,UNSAT,42235
2,120,1440,3,12.0,900,1800,727,1800,900,0.5,0.8594,UNSAT,36712
2,120,1680,3,14.0,1200,2400,941,2400,1200,0.5,1.3449,UNSAT,43675
2,120,1080,3,9.0,700,466,564,466,700,1.502,0.6587,UNSAT,25851
2,120,1320,3,11.0,1500,1000,998,1000,1500,1.5,7.9493,UNSAT,33773
2,120,1020,3,8.5,600,600,498,600,600,1.0,5.0165,UNSAT,24661
2,120,840,3,7.0,700,1400,519,1400,700,0.5,5.8324,UNSAT,22469
2,120,900,3,7.5,1300,520,786,520,1300,2.5,1.722,SAT,23186
2,120,1200,3,10.0,1200,400,844,400,1200,3.0,8.1863,SAT,29372
2,120,780,3,6.5,900,600,609,600,900,1.5,0.9809,SAT,19943
2,120,900,3,7.5,600,1200,475,1200,600,0.5,5.6828,UNSAT,23152
2,120,1020,3,8.5,1500,1000,884,1000,1500,1.5,12.3628,SAT,27191
2,120,1680,3,14.0,700,280,612,280,700,2.5,0.5054,UNSAT,38510
2,120,1680,3,14.0,600,240,537,240,600,2.5,0.4307,UNSAT,38216
2,120,900,3,7.5,1100,733,726,733,1100,1.501,6.2104,SAT,23202
2,120,900,3,7.5,1200,400,754,400,1200,3.0,1.2444,SAT,22766
2,120,1680,3,14.0,800,800,692,800,800,1.0,0.8188,UNSAT,39727
2,120,1320,3,11.0,1000,666,779,666,1000,1.502,1.1816,UNSAT,32071
2,120,1680,3,14.0,900,1800,762,1800,900,0.5,1.189,UNSAT,41866
2,120,1200,3,10.0,900,900,691,900,900,1.0,1.1256,UNSAT,29668
2,120,900,3,7.5,800,800,596,800,800,1.0,7.4378,UNSAT,22799
2,120,1320,3,11.0,1300,1300,913,1300,1300,1.0,7.1621,UNSAT,33921
2,120,900,3,7.5,800,266,585,266,800,3.008,0.9382,SAT,21700
2,120,840,3,7.0,600,200,480,200,600,3.0,0.5033,SAT,19920
2,120,1320,3,11.0,1000,2000,748,2000,1000,0.5,1.2511,UNSAT,34609
2,120,840,3,7.0,800,400,556,400,800,2.0,0.8222,SAT,20659
2,120,1680,3,14.0,1200,800,940,800,1200,1.5,1.1316,UNSAT,40449
2,120,960,3,8.0,800,266,605,266,800,3.008,5.9068,SAT,23014
2,120,840,3,7.0,1000,1000,652,1000,1000,1.0,8.1512,SAT,22245
2,120,780,3,6.5,900,360,600,360,900,2.5,1.0531,SAT,19488
2,120,1020,3,8.5,1300,1300,838,1300,1300,1.0,9.6237,UNSAT,27401
2,120,1680,3,14.0,900,360,729,360,900,2.5,0.8578,UNSAT,39087
2,120,960,3,8.0,1400,700,833,700,1400,2.0,7.1412,SAT,25056
2,120,1440,3,12.0,1400,560,981,560,1400,2.5,6.7613,UNSAT,35298
2,120,900,3,7.5,1100,550,716,550,1100,2.0,1.2451,SAT,22816
2,120,960,3,8.0,1100,733,739,733,1100,1.501,7.1255,SAT,24521
2,120,1680,3,14.0,600,400,530,400,600,1.5,0.6075,UNSAT,38414
2,120,1680,3,14.0,800,1600,682,1600,800,0.5,0.8018,UNSAT,41322
2,120,780,3,6.5,700,233,495,233,700,3.004,0.58,SAT,18786
2,120,1440,3,12.0,800,533,656,533,800,1.501,0.7934,UNSAT,33945
2,120,780,3,6.5,600,1200,462,1200,600,0.5,5.9515,UNSAT,20554
2,120,720,3,6.0,1200,600,662,600,1200,2.0,1.1604,SAT,19307
2,120,1680,3,14.0,900,900,745,900,900,1.0,0.9159,UNSAT,40136
2,120,960,3,8.0,1300,433,804,433,1300,3.002,1.4372,SAT,24309
2,120,1020,3,8.5,900,450,667,450,900,2.0,6.4756,SAT,24895
2,120,1020,3,8.5,800,266,617,266,800,3.008,0.7939,SAT,24350
2,120,1320,3,11.0,1200,2400,879,2400,1200,0.5,1.5481,UNSAT,35854
2,120,480,3,4.0,600,300,378,300,600,2.0,0.282,SAT,12218
2,120,1680,3,14.0,1000,2000,818,2000,1000,0.5,0.9334,UNSAT,42533
2,120,1200,3,10.0,1500,600,961,600,1500,2.5,5.5047,SAT,30239
2,120,900,3,7.5,600,400,480,400,600,1.5,4.1198,UNSAT,21606
2,120,1320,3,11.0,600,600,512,600,600,1.0,0.3848,UNSAT,31081
2,120,960,3,8.0,1000,1000,698,1000,1000,1.0,6.5031,UNSAT,24919
2,120,960,3,8.0,700,233,548,233,700,3.004,4.5145,SAT,22723
2,120,1440,3,12.0,900,450,732,450,900,2.0,0.6686,UNSAT,34024
2,120,1020,3,8.5,1000,400,703,400,1000,2.5,1.0054,SAT,24974
2,120,1680,3,14.0,800,320,688,320,800,2.5,0.5034,UNSAT,38785
2,120,780,3,6.5,800,533,564,533,800,1.501,0.6998,SAT,19655
2,120,1320,3,11.0,1100,550,828,550,1100,2.0,5.3906,UNSAT,31928
2,120,1440,3,12.0,1300,2600,966,2600,1300,0.5,1.2357,UNSAT,39055
2,120,720,3,6.0,700,233,499,233,700,3.004,0.5087,SAT,17566
2,120,720,3,6.0,1000,666,610,666,1000,1.502,0.7963,SAT,18991
2,120,780,3,6.5,1000,400,632,400,1000,2.5,0.7513,SAT,19798
2,120,960,3,8.0,1400,933,818,933,1400,1.501,7.6559,SAT,25576
2,120,840,3,7.0,800,533,571,533,800,1.501,0.883,SAT,20956
2,120,780,3,6.5,1200,600,685,600,1200,2.0,1.0609,SAT,20541
2,120,960,3,8.0,800,320,602,320,800,2.5,0.7131,SAT,23084
2,120,960,3,8.0,1500,600,866,600,1500,2.5,1.5278,SAT,25064
2,120,900,3,7.5,1100,366,707,366,1100,3.005,1.018,SAT,22499
2,120,1080,3,9.0,800,1600,616,1600,800,0.5,5.3696,UNSAT,28303
2,120,840,3,7.0,1300,520,745,520,1300,2.5,1.1857,SAT,21921
2,120,900,3,7.5,1200,800,750,800,1200,1.5,6.4819,SAT,23624
2,120,1020,3,8.5,600,400,485,400,600,1.5,4.9024,UNSAT,24125
2,120,780,3,6.5,1000,500,624,500,1000,2.0,1.0711,SAT,19906
2,120,960,3,8.0,800,533,602,533,800,1.501,6.1672,UNSAT,23487
2,120,1320,3,11.0,1400,933,970,933,1400,1.501,8.5133,UNSAT,33400
2,120,840,3,7.0,1100,366,696,366,1100,3.005,0.992,SAT,21185
2,120,720,3,6.0,600,200,428,200,600,3.0,0.39,SAT,17271
2,120,1200,3,10.0,1100,550,808,550,1100,2.0,6.0094,UNSAT,29350
2,120,960,3,8.0,700,1400,548,1400,700,0.5,5.4859,UNSAT,25071
2,120,1020,3,8.5,1100,733,759,733,1100,1.501,7.9355,UNSAT,25821
2,120,1020,3,8.5,700,280,550,280,700,2.5,0.6298,UNSAT,24180
2,120,720,3,6.0,1300,520,673,520,1300,2.5,1.2401,SAT,19347
2,120,1320,3,11.0,900,900,719,900,900,1.0,0.9851,UNSAT,32341
2,120,1200,3,10.0,1400,466,912,466,1400,3.004,1.7821,SAT,29818
2,120,720,3,6.0,1300,433,676,433,1300,3.002,1.4576,SAT,19091
2,120,900,3,7.5,1200,480,751,480,1200,2.5,1.8226,SAT,22945
2,120,1680,3,14.0,700,233,616,233,700,3.004,0.7721,UNSAT,38400
2,120,480,3,4.0,800,266,438,266,800,3.008,0.5052,SAT,12588
2,120,1320,3,11.0,600,300,509,300,600,2.0,0.5103,UNSAT,30537
2,120,1200,3,10.0,1200,2400,846,2400,1200,0.5,1.1946,UNSAT,33316
2,120,1020,3,8.5,1000,333,712,333,1000,3.003,1.0012,SAT,24762
2,120,1080,3,9.0,700,233,561,233,700,3.004,3.6356,UNSAT,25316
2,120,780,3,6.5,1300,520,699,520,1300,2.5,0.807,SAT,20586
2,120,1440,3,12.0,1400,933,1013,933,1400,1.501,3.8597,UNSAT,35957
2,120,1080,3,9.0,1400,700,885,700,1400,2.0,0.753,SAT,27565
2,120,1680,3,14.0,1100,366,879,366,1100,3.005,0.5365,UNSAT,39328
2,120,1440,3,12.0,600,200,523,200,600,3.0,0.1873,UNSAT,32964
2,120,1320,3,11.0,800,400,657,400,800,2.0,0.2906,UNSAT,31037
2,120,1080,3,9.0,1500,600,914,600,1500,2.5,0.759,SAT,27637
2,120,1320,3,11.0,1300,650,923,650,1300,2.0,3.5903,UNSAT,32595
2,120,1320,3,11.0,1100,733,829,733,1100,1.501,3.0448,UNSAT,32429
