form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
1,120,1080,3,9.0,600,200,502,200,600,3.0,3.5249,UNSAT,25097
1,120,840,3,7.0,900,450,612,450,900,2.0,0.9024,SAT,20985
1,120,1080,3,9.0,1500,1000,914,1000,1500,1.5,13.7945,UNSAT,28511
1,120,1200,3,10.0,800,320,636,320,800,2.5,4.9148,UNSAT,28384
1,120,480,3,4.0,700,280,410,280,700,2.5,0.2737,SAT,12382
1,120,1680,3,14.0,1300,433,1000,433,1300,3.002,1.1954,UNSAT,40031
1,120,1680,3,14.0,1000,1000,840,1000,1000,1.0,0.6276,UNSAT,40566
1,120,1680,3,14.0,1200,800,947,800,1200,1.5,1.4427,UNSAT,40597
1,120,900,3,7.5,1500,600,826,600,1500,2.5,1.7213,SAT,23749
1,120,960,3,8.0,1200,800,758,800,1200,1.5,7.4718,SAT,24893
1,120,1320,3,11.0,1400,933,950,933,1400,1.501,6.8056,UNSAT,33444
1,120,1680,3,14.0,1000,500,826,500,1000,2.0,0.9041,UNSAT,39585
1,120,1680,3,14.0,1400,466,1023,466,1400,3.004,1.862,UNSAT,40268
1,120,1020,3,8.5,1200,800,790,800,1200,1.5,11.5355,UNSAT,26145
1,120,1200,3,10.0,1500,1000,960,1000,1500,1.5,9.4975,UNSAT,31179
1,120,720,3,6.0,800,320,551,320,800,2.5,0.4991,SAT,17910
1,120,1320,3,11.0,700,233,593,233,700,3.004,0.4191,UNSAT,30502
1,120,840,3,7.0,1000,400,657,400,1000,2.5,0.6769,SAT,21068
1,120,1440,3,12.0,800,266,664,266,800,3.008,0.5992,UNSAT,33446
1,120,1320,3,11.0,600,240,516,240,600,2.5,0.4302,UNSAT,30443
1,120,840,3,7.0,1000,666,647,666,1000,1.502,5.3208,SAT,21614
1,120,780,3,6.5,1000,333,630,333,1000,3.003,0.8987,SAT,19640
1,120,720,3,6.0,700,1400,496,1400,700,0.5,5.2438,UNSAT,19897
1,120,1320,3,11.0,600,1200,526,1200,600,0.5,0.5384,UNSAT,32204
1,120,960,3,8.0,1100,366,737,366,1100,3.005,0.8225,SAT,23846
1,120,1020,3,8.5,1500,600,874,600,1500,2.5,1.2281,SAT,26333
1,120,1680,3,14.0,1400,2800,1032,2800,1400,0.5,1.5652,UNSAT,44885
1,120,720,3,6.0,700,233,501,233,700,3.004,0.4396,SAT,17544
1,120,720,3,6.0,600,240,451,240,600,2.5,0.4646,SAT,17350
1,120,780,3,6.5,1500,600,745,600,1500,2.5,1.4501,SAT,21150
1,120,1080,3,9.0,800,533,623,533,800,1.501,5.2069,UNSAT,26178
1,120,1320,3,11.0,800,800,642,800,800,1.0,0.7693,UNSAT,31914
1,120,1320,3,11.0,1000,500,776,500,1000,2.0,0.9243,UNSAT,31696
1,120,1200,3,10.0,700,350,587,350,700,2.0,0.5298,UNSAT,28234
1,120,960,3,8.0,1300,520,801,520,1300,2.5,1.0643,SAT,24540
1,120,1020,3,8.5,1000,333,710,333,1000,3.003,1.0589,SAT,24951
1,120,1020,3,8.5,1100,550,742,550,1100,2.0,6.6895,SAT,25534
1,120,960,3,8.0,700,466,542,466,700,1.502,5.0979,SAT,23223
1,120,840,3,7.0,1100,366,689,366,1100,3.005,1.2312,SAT,21209
1,120,780,3,6.5,700,350,520,350,700,2.0,0.7807,SAT,19060
1,120,840,3,7.0,800,800,572,800,800,1.0,8.0033,UNSAT,21439
1,120,1200,3,10.0,1200,600,849,600,1200,2.0,7.6288,UNSAT,29738
1,120,1080,3,9.0,600,400,502,400,600,1.5,0.4375,UNSAT,25495
1,120,960,3,8.0,1300,433,811,433,1300,3.002,1.1172,SAT,24320
1,120,840,3,7.0,900,360,612,360,900,2.5,0.8113,SAT,20782
1,120,1320,3,11.0,1200,600,859,600,1200,2.0,6.0499,UNSAT,32246
1,120,720,3,6.0,1500,500,707,500,1500,3.0,1.3464,SAT,19628
1,120,1200,3,10.0,1000,333,737,333,1000,3.003,5.3898,UNSAT,28751
1,120,960,3,8.0,800,320,584,320,800,2.5,1.0187,SAT,23121
1,120,780,3,6.5,800,400,558,400,800,2.0,0.6215,SAT,19320
1,120,1680,3,14.0,1300,866,996,866,1300,1.501,1.4328,UNSAT,40817
1,120,960,3,8.0,1400,1400,832,1400,1400,1.0,9.71,UNSAT,26416
1,120,720,3,6.0,1500,600,702,600,1500,2.5,1.2883,SAT,19847
1,120,1680,3,14.0,600,400,531,400,600,1.5,0.3117,UNSAT,38563
1,120,1320,3,11.0,1300,520,922,520,1300,2.5,5.5443,UNSAT,32347
1,120,1680,3,14.0,900,600,742,600,900,1.5,0.5697,UNSAT,39583
1,120,480,3,4.0,700,700,415,700,700,1.0,0.2915,SAT,13222
1,120,780,3,6.5,800,800,552,800,800,1.0,5.243,SAT,20213
1,120,780,3,6.5,1100,550,659,550,1100,2.0,1.0344,SAT,20228
1,120,720,3,6.0,1200,480,648,480,1200,2.5,0.9705,SAT,19017
1,120,840,3,7.0,600,600,463,600,600,1.0,4.0305,UNSAT,20649
1,120,840,3,7.0,1500,600,783,600,1500,2.5,1.2954,SAT,22517
1,120,780,3,6.5,1300,650,712,650,1300,2.0,1.1825,SAT,20854
1,120,840,3,7.0,1500,1000,788,1000,1500,1.5,2.0447,SAT,23301
1,120,1320,3,11.0,1200,480,871,480,1200,2.5,6.5136,UNSAT,32149
1,120,900,3,7.5,800,800,592,800,800,1.0,6.2862,UNSAT,22761
1,120,1440,3,12.0,1400,560,998,560,1400,2.5,6.2232,UNSAT,35277
1,120,840,3,7.0,700,466,525,466,700,1.502,5.646,SAT,20572
1,120,840,3,7.0,900,600,625,600,900,1.5,1.078,SAT,21282
1,120,840,3,7.0,600,1200,479,1200,600,0.5,4.539,UNSAT,21843
1,120,1440,3,12.0,1000,400,802,400,1000,2.5,0.6,UNSAT,34135
1,120,840,3,7.0,700,700,533,700,700,1.0,5.3401,SAT,21014
1,120,780,3,6.5,1500,750,746,750,1500,2.0,1.0565,SAT,21501
1,120,1200,3,10.0,800,400,649,400,800,2.0,5.4318,UNSAT,28411
1,120,1020,3,8.5,700,350,559,350,700,2.0,4.6462,UNSAT,24294
1,120,780,3,6.5,600,1200,463,1200,600,0.5,5.4911,UNSAT,20577
1,120,900,3,7.5,1000,333,670,333,1000,3.003,1.1721,SAT,22219
1,120,840,3,7.0,1300,650,759,650,1300,2.0,1.4249,SAT,22157
1,120,840,3,7.0,1400,466,760,466,1400,3.004,1.3925,SAT,21936
1,120,780,3,6.5,600,400,464,400,600,1.5,5.5603,SAT,18940
1,120,780,3,6.5,1400,933,728,933,1400,1.501,6.8867,SAT,21658
1,120,1200,3,10.0,1000,500,730,500,1000,2.0,6.5087,UNSAT,29143
1,120,840,3,7.0,1200,480,705,480,1200,2.5,0.8904,SAT,21692
1,120,720,3,6.0,1400,466,678,466,1400,3.004,1.0117,SAT,19383
1,120,1440,3,12.0,1400,700,1005,700,1400,2.0,5.8323,UNSAT,35526
1,120,1200,3,10.0,800,533,636,533,800,1.501,4.76,UNSAT,28742
1,120,1200,3,10.0,1100,366,789,366,1100,3.005,5.7222,UNSAT,29045
1,120,1320,3,11.0,1000,2000,770,2000,1000,0.5,0.6591,UNSAT,34668
1,120,780,3,6.5,1400,466,732,466,1400,3.004,0.9254,SAT,20642
1,120,1200,3,10.0,700,233,575,233,700,3.004,0.4554,UNSAT,27897
1,120,720,3,6.0,1300,650,670,650,1300,2.0,1.1173,SAT,19606
1,120,1680,3,14.0,1400,1400,1052,1400,1400,1.0,1.5696,UNSAT,42183
1,120,1020,3,8.5,1200,1200,789,1200,1200,1.0,6.9202,UNSAT,26973
1,120,1680,3,14.0,1500,1500,1102,1500,1500,1.0,6.3152,UNSAT,42583
1,120,840,3,7.0,1400,700,762,700,1400,2.0,1.4614,SAT,22470
1,120,1440,3,12.0,900,450,720,450,900,2.0,5.0833,UNSAT,33960
1,120,1320,3,11.0,700,1400,597,1400,700,0.5,0.6407,UNSAT,32933
1,120,840,3,7.0,800,320,575,320,800,2.5,0.4428,SAT,20572
1,120,720,3,6.0,1400,700,685,700,1400,2.0,1.3107,SAT,19866
1,120,480,3,4.0,900,450,451,450,900,2.0,0.5078,SAT,13131
1,120,780,3,6.5,700,466,495,466,700,1.502,0.6161,SAT,19293
1,120,1020,3,8.5,600,400,481,400,600,1.5,4.7241,UNSAT,24143
1,120,780,3,6.5,1500,500,750,500,1500,3.0,1.2049,SAT,20974
1,120,1200,3,10.0,1500,750,965,750,1500,2.0,6.6336,SAT,30578
1,120,960,3,8.0,600,300,476,300,600,2.0,0.5378,UNSAT,22685
1,120,1020,3,8.5,800,800,615,800,800,1.0,5.8455,UNSAT,25345
1,120,960,3,8.0,800,533,599,533,800,1.501,0.8804,SAT,23495
1,120,1020,3,8.5,1300,650,816,650,1300,2.0,7.0636,SAT,26119
1,120,1440,3,12.0,800,533,675,533,800,1.501,0.6641,UNSAT,33908
1,120,1020,3,8.5,900,450,674,450,900,2.0,6.0394,SAT,24931
1,120,1020,3,8.5,700,466,552,466,700,1.502,4.9605,UNSAT,24542
1,120,900,3,7.5,1200,800,732,800,1200,1.5,1.0871,SAT,23513
1,120,840,3,7.0,600,300,489,300,600,2.0,4.1237,SAT,20029
1,120,720,3,6.0,800,400,543,400,800,2.0,0.5596,SAT,18075
1,120,1200,3,10.0,1000,400,740,400,1000,2.5,6.3256,UNSAT,28850
1,120,840,3,7.0,1000,333,656,333,1000,3.003,0.9023,SAT,20898
1,120,1200,3,10.0,1300,1300,905,1300,1300,1.0,5.8025,UNSAT,31230
1,120,1440,3,12.0,1200,600,878,600,1200,2.0,6.6359,UNSAT,34838
1,120,900,3,7.5,1400,560,807,560,1400,2.5,1.689,SAT,23527
1,120,1200,3,10.0,1100,550,811,550,1100,2.0,6.7738,UNSAT,29416
1,120,1080,3,9.0,1400,560,890,560,1400,2.5,7.5493,SAT,27413
1,120,960,3,8.0,1000,400,690,400,1000,2.5,1.1147,SAT,23686
1,120,1080,3,9.0,900,360,672,360,900,2.5,6.6309,SAT,26019
1,120,1680,3,14.0,800,533,684,533,800,1.501,0.8357,UNSAT,39218
1,120,480,3,4.0,1000,333,467,333,1000,3.003,0.5847,SAT,13090
1,120,1680,3,14.0,1100,733,886,733,1100,1.501,1.029,UNSAT,40207
1,120,840,3,7.0,1300,433,747,433,1300,3.002,1.1679,SAT,21756
1,120,960,3,8.0,800,800,595,800,800,1.0,6.2527,UNSAT,24069
1,120,1020,3,8.5,1300,1300,824,1300,1300,1.0,9.2969,UNSAT,27358
1,120,1200,3,10.0,1400,700,914,700,1400,2.0,6.1145,SAT,30267
1,120,1080,3,9.0,1100,550,774,550,1100,2.0,6.6792,SAT,26782
1,120,900,3,7.5,1200,480,754,480,1200,2.5,1.4675,SAT,22985
1,120,1680,3,14.0,1100,550,888,550,1100,2.0,1.2234,UNSAT,39868
1,120,1680,3,14.0,900,1800,752,1800,900,0.5,0.8805,UNSAT,42022
1,120,960,3,8.0,600,240,471,240,600,2.5,2.9913,UNSAT,22493
1,120,1440,3,12.0,600,240,511,240,600,2.5,0.2885,UNSAT,33019
1,120,1440,3,12.0,700,280,597,280,700,2.5,0.4867,UNSAT,33287
1,120,900,3,7.5,1000,500,676,500,1000,2.0,0.9977,SAT,22602
1,120,780,3,6.5,800,266,570,266,800,3.008,0.5624,SAT,19094
1,120,1080,3,9.0,900,300,672,300,900,3.0,1.0861,SAT,25954
1,120,900,3,7.5,1400,933,808,933,1400,1.501,1.4548,SAT,24321
1,120,1680,3,14.0,1000,666,824,666,1000,1.502,0.8817,UNSAT,39850
1,120,780,3,6.5,700,233,513,233,700,3.004,0.4702,SAT,18877
1,120,1680,3,14.0,1200,600,930,600,1200,2.0,1.2332,UNSAT,40112
1,120,900,3,7.5,1200,1200,753,1200,1200,1.0,8.7564,UNSAT,24317
1,120,1200,3,10.0,1100,1100,813,1100,1100,1.0,6.2631,UNSAT,30485
1,120,1020,3,8.5,900,300,670,300,900,3.0,0.9312,SAT,24535
1,120,1080,3,9.0,1500,750,910,750,1500,2.0,1.6467,SAT,28014
1,120,840,3,7.0,1200,1200,731,1200,1200,1.0,10.0864,UNSAT,23133
1,120,1680,3,14.0,1500,3000,1104,3000,1500,0.5,2.3296,UNSAT,45492
1,120,900,3,7.5,700,466,530,466,700,1.502,5.6295,UNSAT,21920
1,120,900,3,7.5,600,240,479,240,600,2.5,4.1717,SAT,21259
1,120,840,3,7.0,1000,1000,658,1000,1000,1.0,7.3121,SAT,22254
1,120,1080,3,9.0,1400,1400,879,1400,1400,1.0,7.8845,UNSAT,29172
1,120,1680,3,14.0,1100,440,871,440,1100,2.5,1.2796,UNSAT,39562
1,120,840,3,7.0,1000,500,657,500,1000,2.0,1.2426,SAT,21197
1,120,720,3,6.0,700,280,509,280,700,2.5,0.6364,SAT,17614
1,120,840,3,7.0,600,200,468,200,600,3.0,0.4662,SAT,19916
1,120,480,3,4.0,800,320,437,320,800,2.5,0.4155,SAT,12650
1,120,840,3,7.0,700,350,510,350,700,2.0,0.4674,SAT,20325
1,120,1440,3,12.0,600,200,516,200,600,3.0,0.3403,UNSAT,32909
1,120,1320,3,11.0,600,300,519,300,600,2.0,0.4465,UNSAT,30440
1,120,1680,3,14.0,1200,1200,944,1200,1200,1.0,1.2168,UNSAT,41308
1,120,1020,3,8.5,1000,666,701,666,1000,1.502,6.4517,SAT,25532
1,120,1200,3,10.0,1100,440,815,440,1100,2.5,5.8325,UNSAT,29207
1,120,1020,3,8.5,700,700,565,700,700,1.0,4.5403,UNSAT,24978
1,120,1020,3,8.5,1500,500,879,500,1500,3.0,1.3642,SAT,26151
1,120,1680,3,14.0,700,1400,589,1400,700,0.5,0.54,UNSAT,40736
1,120,1680,3,14.0,700,280,615,280,700,2.5,0.4899,UNSAT,38489
1,120,900,3,7.5,1300,1300,780,1300,1300,1.0,8.016,UNSAT,24753
1,120,840,3,7.0,1300,866,742,866,1300,1.501,5.8506,SAT,22592
1,120,1320,3,11.0,900,450,740,450,900,2.0,1.0683,UNSAT,31432
1,120,1080,3,9.0,1200,1200,809,1200,1200,1.0,7.8484,UNSAT,28286
1,120,480,3,4.0,600,200,398,200,600,3.0,0.3609,SAT,12075
1,120,960,3,8.0,1500,500,858,500,1500,3.0,1.8137,SAT,24832
1,120,900,3,7.5,800,533,587,533,800,1.501,1.1706,SAT,22156
1,120,960,3,8.0,700,350,540,350,700,2.0,5.8517,UNSAT,23038
1,120,960,3,8.0,1500,600,848,600,1500,2.5,1.5774,SAT,25047
1,120,1320,3,11.0,800,400,657,400,800,2.0,0.7251,UNSAT,31181
1,120,1020,3,8.5,1500,1000,879,1000,1500,1.5,16.3839,SAT,27196
1,120,1080,3,9.0,1200,480,794,480,1200,2.5,6.4784,SAT,26809
1,120,480,3,4.0,900,360,446,360,900,2.5,0.5506,SAT,12954
1,120,1440,3,12.0,700,1400,591,1400,700,0.5,0.5524,UNSAT,35598
1,120,1020,3,8.5,1100,366,755,366,1100,3.005,1.0463,SAT,25243
1,120,720,3,6.0,1100,733,642,733,1100,1.501,1.0835,SAT,19323
1,120,1320,3,11.0,1300,1300,914,1300,1300,1.0,1.3977,UNSAT,33915
1,120,1440,3,12.0,1000,500,801,500,1000,2.0,0.9817,UNSAT,34297
1,120,1320,3,11.0,1500,750,986,750,1500,2.0,5.6895,UNSAT,33213
1,120,1320,3,11.0,800,1600,658,1600,800,0.5,0.8471,UNSAT,33479
1,120,480,3,4.0,600,600,385,600,600,1.0,0.4248,SAT,12803
1,120,1080,3,9.0,700,233,548,233,700,3.004,4.7648,UNSAT,25418
1,120,720,3,6.0,1200,400,655,400,1200,3.0,1.2591,SAT,18861
1,120,1020,3,8.5,800,400,624,400,800,2.0,5.8538,UNSAT,24548
1,120,1680,3,14.0,600,600,538,600,600,1.0,0.6474,UNSAT,38949
1,120,1080,3,9.0,900,600,681,600,900,1.5,6.949,UNSAT,26543
1,120,720,3,6.0,1100,440,632,440,1100,2.5,0.6782,SAT,18732
1,120,720,3,6.0,1000,400,614,400,1000,2.5,0.9654,SAT,18446
1,120,840,3,7.0,600,240,479,240,600,2.5,3.3497,SAT,19947
1,120,1680,3,14.0,800,266,671,266,800,3.008,0.8378,UNSAT,38721
1,120,720,3,6.0,600,300,464,300,600,2.0,0.6554,SAT,17428
1,120,1440,3,12.0,800,800,663,800,800,1.0,1.0865,UNSAT,34537
1,120,900,3,7.5,1000,1000,670,1000,1000,1.0,8.7933,UNSAT,23483
1,120,780,3,6.5,1200,600,687,600,1200,2.0,1.7199,SAT,20596
1,120,480,3,4.0,600,400,389,400,600,1.5,0.3192,SAT,12438
1,120,1680,3,14.0,900,300,742,300,900,3.0,0.929,UNSAT,38834
1,120,1680,3,14.0,600,200,536,200,600,3.0,0.5134,UNSAT,38187
1,120,1200,3,10.0,1500,500,947,500,1500,3.0,1.7914,SAT,30058
1,120,1320,3,11.0,900,360,708,360,900,2.5,0.694,UNSAT,31178
1,120,780,3,6.5,1000,666,632,666,1000,1.502,1.0995,SAT,20332
1,120,1320,3,11.0,1000,333,774,333,1000,3.003,1.0511,UNSAT,31300
1,120,900,3,7.5,1000,666,664,666,1000,1.502,0.8179,SAT,22860
1,120,1440,3,12.0,600,600,532,600,600,1.0,0.4949,UNSAT,33684
1,120,1020,3,8.5,900,900,655,900,900,1.0,5.801,UNSAT,25815
1,120,900,3,7.5,800,266,594,266,800,3.008,0.9297,SAT,21766
1,120,960,3,8.0,1500,750,856,750,1500,2.0,6.618,SAT,25361
1,120,1020,3,8.5,700,233,561,233,700,3.004,5.0875,UNSAT,24031
1,120,780,3,6.5,700,700,511,700,700,1.0,6.0709,SAT,19795
1,120,1320,3,11.0,1400,700,948,700,1400,2.0,7.3929,UNSAT,32940
1,120,1080,3,9.0,600,1200,498,1200,600,0.5,0.6067,UNSAT,27088
1,120,1680,3,14.0,1000,2000,796,2000,1000,0.5,1.1684,UNSAT,42483
1,120,1680,3,14.0,1400,700,1054,700,1400,2.0,6.4883,UNSAT,40672
1,120,720,3,6.0,1000,1000,615,1000,1000,1.0,7.0479,SAT,19622
1,120,1200,3,10.0,700,280,578,280,700,2.5,0.4458,UNSAT,28042
1,120,900,3,7.5,1300,520,782,520,1300,2.5,0.9543,SAT,23254
1,120,960,3,8.0,700,1400,546,1400,700,0.5,0.6349,UNSAT,25035
1,120,840,3,7.0,900,900,609,900,900,1.0,6.4075,SAT,21961
1,120,1440,3,12.0,1000,333,780,333,1000,3.003,0.8642,UNSAT,33998
1,120,960,3,8.0,1000,333,680,333,1000,3.003,0.9794,SAT,23515
1,120,1320,3,11.0,1300,650,923,650,1300,2.0,5.7893,UNSAT,32626
1,120,1020,3,8.5,1200,400,787,400,1200,3.0,1.1758,SAT,25375
1,120,1080,3,9.0,1200,400,816,400,1200,3.0,1.4421,SAT,26686
1,120,1320,3,11.0,800,320,645,320,800,2.5,0.7633,UNSAT,30980
1,120,1080,3,9.0,1000,2000,723,2000,1000,0.5,6.0974,UNSAT,29462
1,120,1680,3,14.0,1500,750,1104,750,1500,2.0,7.5668,UNSAT,41063
1,120,1320,3,11.0,900,600,710,600,900,1.5,0.8661,UNSAT,31763
1,120,1680,3,14.0,1300,520,1000,520,1300,2.5,1.8198,UNSAT,40167
1,120,1080,3,9.0,700,350,561,350,700,2.0,0.7239,UNSAT,25581
1,120,1020,3,8.5,900,360,668,360,900,2.5,1.1363,SAT,24728
1,120,960,3,8.0,700,280,545,280,700,2.5,3.972,UNSAT,22777
1,120,900,3,7.5,1000,400,675,400,1000,2.5,0.8459,SAT,22436
1,120,1200,3,10.0,1200,800,828,800,1200,1.5,5.243,UNSAT,30014
1,120,960,3,8.0,900,300,656,300,900,3.0,0.9324,SAT,23248
1,120,900,3,7.5,600,1200,469,1200,600,0.5,5.0794,UNSAT,23104
1,120,1080,3,9.0,1400,700,880,700,1400,2.0,6.8067,SAT,27740
1,120,840,3,7.0,1100,733,694,733,1100,1.501,6.9197,SAT,21946
1,120,1080,3,9.0,1000,1000,730,1000,1000,1.0,6.2235,UNSAT,27447
1,120,1440,3,12.0,1400,466,1017,466,1400,3.004,7.3516,UNSAT,35031
1,120,1440,3,12.0,1100,1100,845,1100,1100,1.0,1.4064,UNSAT,35707
1,120,1320,3,11.0,1400,1400,974,1400,1400,1.0,8.4388,UNSAT,34311
1,120,1320,3,11.0,1300,433,914,433,1300,3.002,7.3226,UNSAT,32156
1,120,1680,3,14.0,1400,933,1055,933,1400,1.501,6.3988,UNSAT,41178
1,120,1320,3,11.0,1000,1000,763,1000,1000,1.0,5.7242,UNSAT,32684
1,120,1020,3,8.5,700,280,549,280,700,2.5,4.8691,UNSAT,24145
1,120,1440,3,12.0,1300,2600,952,2600,1300,0.5,1.5258,UNSAT,39064
1,120,1020,3,8.5,1000,500,714,500,1000,2.0,6.9733,SAT,25174
1,120,780,3,6.5,1000,500,639,500,1000,2.0,0.9338,SAT,19992
1,120,1200,3,10.0,900,300,690,300,900,3.0,5.2714,UNSAT,28384
1,120,1440,3,12.0,600,400,522,400,600,1.5,0.4781,UNSAT,33310
1,120,1320,3,11.0,1200,1200,872,1200,1200,1.0,7.0672,UNSAT,33495
1,120,960,3,8.0,900,900,648,900,900,1.0,6.9433,UNSAT,24464
1,120,1080,3,9.0,600,300,502,300,600,2.0,0.2688,UNSAT,25275
1,120,1080,3,9.0,1000,400,723,400,1000,2.5,4.4128,SAT,26309
1,120,840,3,7.0,1100,550,697,550,1100,2.0,0.6017,SAT,21583
1,120,1440,3,12.0,1300,866,949,866,1300,1.501,0.8402,UNSAT,35658
1,120,1440,3,12.0,800,1600,658,1600,800,0.5,0.2707,UNSAT,36229
1,120,900,3,7.5,1300,650,779,650,1300,2.0,0.4773,SAT,23486
1,120,900,3,7.5,1300,866,785,866,1300,1.501,2.8596,SAT,23924
1,120,1320,3,11.0,800,533,642,533,800,1.501,2.623,UNSAT,31378
1,120,1320,3,11.0,1100,2200,840,2200,1100,0.5,0.5281,UNSAT,35296
1,120,1680,3,14.0,1500,600,1085,600,1500,2.5,0.6382,UNSAT,40683
