form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
3,120,1680,3,14.0,1400,2800,1041,2800,1400,0.5,1.78,UNSAT,44897
3,120,780,3,6.5,1300,866,709,866,1300,1.501,6.9478,SAT,21328
3,120,1320,3,11.0,1200,800,874,800,1200,1.5,7.0683,UNSAT,32750
3,120,900,3,7.5,700,1400,523,1400,700,0.5,6.0664,UNSAT,23780
3,120,720,3,6.0,1400,560,694,560,1400,2.5,1.5314,SAT,19609
3,120,1200,3,10.0,700,280,571,280,700,2.5,0.7075,UNSAT,28061
3,120,780,3,6.5,700,1400,514,1400,700,0.5,6.8658,UNSAT,21118
3,120,1080,3,9.0,1300,866,843,866,1300,1.501,15.7466,UNSAT,27798
3,120,1020,3,8.5,700,233,554,233,700,3.004,5.5957,UNSAT,24009
3,120,1200,3,10.0,1000,666,744,666,1000,1.502,7.8762,UNSAT,29433
3,120,960,3,8.0,600,200,490,200,600,3.0,3.3168,UNSAT,22429
3,120,1080,3,9.0,700,466,556,466,700,1.502,5.1423,UNSAT,25737
3,120,1080,3,9.0,700,280,559,280,700,2.5,0.6082,UNSAT,25476
3,120,1080,3,9.0,1100,733,767,733,1100,1.501,8.7275,UNSAT,27136
3,120,1320,3,11.0,1000,666,772,666,1000,1.502,6.2994,UNSAT,32103
3,120,720,3,6.0,900,600,578,600,900,1.5,0.9058,SAT,18633
3,120,1440,3,12.0,1100,1100,836,1100,1100,1.0,1.0279,UNSAT,35740
3,120,1200,3,10.0,800,400,632,400,800,2.0,0.6169,UNSAT,28478
3,120,1200,3,10.0,900,360,682,360,900,2.5,5.5774,UNSAT,28583
3,120,1020,3,8.5,1400,560,859,560,1400,2.5,1.4603,SAT,26122
3,120,1320,3,11.0,700,466,587,466,700,1.502,0.5153,UNSAT,31052
3,120,1320,3,11.0,900,600,715,600,900,1.5,5.3117,UNSAT,31699
3,120,1680,3,14.0,600,1200,535,1200,600,0.5,0.5069,UNSAT,40114
3,120,1440,3,12.0,800,1600,648,1600,800,0.5,0.9696,UNSAT,36180
3,120,960,3,8.0,700,280,562,280,700,2.5,0.7012,SAT,22829
3,120,840,3,7.0,1400,466,772,466,1400,3.004,1.6155,SAT,22028
3,120,780,3,6.5,1300,433,716,433,1300,3.002,1.3014,SAT,20470
3,120,780,3,6.5,800,320,562,320,800,2.5,0.7076,SAT,19209
3,120,1680,3,14.0,1100,2200,883,2200,1100,0.5,1.4402,UNSAT,43153
3,120,1320,3,11.0,600,240,525,240,600,2.5,0.4553,UNSAT,30327
3,120,720,3,6.0,600,300,452,300,600,2.0,0.5218,SAT,17493
3,120,840,3,7.0,1100,550,685,550,1100,2.0,1.2748,SAT,21613
3,120,1200,3,10.0,800,1600,654,1600,800,0.5,0.8994,UNSAT,30928
3,120,720,3,6.0,800,400,542,400,800,2.0,0.8504,SAT,18071
3,120,900,3,7.5,1000,666,672,666,1000,1.502,7.151,SAT,22909
3,120,840,3,7.0,700,350,516,350,700,2.0,0.7959,SAT,20453
3,120,480,3,4.0,1000,400,464,400,1000,2.5,0.952,SAT,13217
3,120,1080,3,9.0,1500,1000,914,1000,1500,1.5,18.7429,UNSAT,28455
3,120,1680,3,14.0,800,266,680,266,800,3.008,0.6114,UNSAT,38710
3,120,840,3,7.0,1100,1100,693,1100,1100,1.0,9.4879,UNSAT,22643
3,120,900,3,7.5,1100,550,713,550,1100,2.0,0.9334,SAT,22885
3,120,1440,3,12.0,900,1800,714,1800,900,0.5,0.7641,UNSAT,36718
3,120,1440,3,12.0,1400,560,988,560,1400,2.5,6.1393,UNSAT,35291
3,120,1440,3,12.0,900,360,728,360,900,2.5,0.7255,UNSAT,33835
3,120,1440,3,12.0,1000,2000,806,2000,1000,0.5,1.1173,UNSAT,37258
3,120,1020,3,8.5,1000,666,715,666,1000,1.502,8.1252,UNSAT,25539
3,120,1320,3,11.0,1300,650,920,650,1300,2.0,6.9743,UNSAT,32622
3,120,1320,3,11.0,900,300,705,300,900,3.0,0.6422,UNSAT,31046
3,120,1680,3,14.0,900,360,760,360,900,2.5,0.7843,UNSAT,39021
3,120,840,3,7.0,1500,1000,792,1000,1500,1.5,9.8383,SAT,23269
3,120,1080,3,9.0,1400,560,885,560,1400,2.5,6.7848,SAT,27413
3,120,840,3,7.0,700,233,520,233,700,3.004,0.6634,SAT,20131
3,120,1320,3,11.0,1200,2400,876,2400,1200,0.5,1.4445,UNSAT,35924
3,120,780,3,6.5,800,266,555,266,800,3.008,0.6473,SAT,19042
3,120,1020,3,8.5,1300,1300,835,1300,1300,1.0,8.3487,UNSAT,27318
3,120,900,3,7.5,1200,400,747,400,1200,3.0,1.1343,SAT,22719
3,120,480,3,4.0,1000,333,468,333,1000,3.003,0.5799,SAT,13137
3,120,960,3,8.0,800,800,603,800,800,1.0,6.8385,UNSAT,24036
3,120,1200,3,10.0,1000,1000,762,1000,1000,1.0,6.0348,UNSAT,30070
3,120,840,3,7.0,600,200,459,200,600,3.0,3.0102,SAT,19884
3,120,780,3,6.5,600,240,453,240,600,2.5,0.5076,SAT,18634
3,120,1320,3,11.0,1400,466,965,466,1400,3.004,8.322,SAT,32468
3,120,840,3,7.0,1300,650,738,650,1300,2.0,1.6021,SAT,22180
3,120,900,3,7.5,1000,333,674,333,1000,3.003,1.0812,SAT,22249
3,120,1020,3,8.5,1400,700,859,700,1400,2.0,2.2944,SAT,26448
3,120,1080,3,9.0,1400,1400,884,1400,1400,1.0,13.4802,UNSAT,29037
3,120,720,3,6.0,1300,433,674,433,1300,3.002,1.4834,SAT,19098
3,120,1440,3,12.0,900,450,731,450,900,2.0,0.648,UNSAT,34077
3,120,1020,3,8.5,1100,366,738,366,1100,3.005,0.769,SAT,25058
3,120,1680,3,14.0,700,350,610,350,700,2.0,0.4158,UNSAT,38659
3,120,1440,3,12.0,1300,2600,941,2600,1300,0.5,1.3375,UNSAT,39052
3,120,1200,3,10.0,600,400,504,400,600,1.5,0.3938,UNSAT,28101
3,120,900,3,7.5,600,200,483,200,600,3.0,0.4383,SAT,21173
3,120,840,3,7.0,900,300,615,300,900,3.0,0.7116,SAT,20674
3,120,780,3,6.5,1200,800,684,800,1200,1.5,1.1196,SAT,20932
3,120,780,3,6.5,1200,480,691,480,1200,2.5,0.8808,SAT,20291
3,120,1020,3,8.5,800,320,622,320,800,2.5,5.7142,UNSAT,24414
3,120,1680,3,14.0,1300,520,1007,520,1300,2.5,1.3992,UNSAT,40116
3,120,1440,3,12.0,1000,400,793,400,1000,2.5,1.0195,UNSAT,34194
3,120,1440,3,12.0,1500,500,1039,500,1500,3.0,7.1888,UNSAT,35390
3,120,720,3,6.0,600,240,457,240,600,2.5,0.3779,SAT,17342
3,120,840,3,7.0,1200,1200,732,1200,1200,1.0,9.4854,UNSAT,23068
3,120,1440,3,12.0,700,350,574,350,700,2.0,0.5217,UNSAT,33389
3,120,840,3,7.0,1000,400,647,400,1000,2.5,1.0219,SAT,21070
3,120,900,3,7.5,1000,1000,675,1000,1000,1.0,9.3151,UNSAT,23630
3,120,1020,3,8.5,600,400,486,400,600,1.5,4.3809,UNSAT,24131
3,120,960,3,8.0,600,1200,486,1200,600,0.5,4.6855,UNSAT,24536
3,120,720,3,6.0,1200,480,655,480,1200,2.5,0.9642,SAT,18973
3,120,900,3,7.5,800,800,602,800,800,1.0,5.9375,SAT,22764
3,120,1020,3,8.5,800,266,605,266,800,3.008,0.8022,SAT,24315
3,120,840,3,7.0,1300,866,748,866,1300,1.501,7.4276,SAT,22638
3,120,1200,3,10.0,1000,500,750,500,1000,2.0,5.6703,UNSAT,29025
3,120,1020,3,8.5,600,240,504,240,600,2.5,4.1375,UNSAT,23843
3,120,1020,3,8.5,900,1800,660,1800,900,0.5,6.094,UNSAT,27568
3,120,900,3,7.5,1200,800,763,800,1200,1.5,6.0605,SAT,23624
3,120,720,3,6.0,1500,600,697,600,1500,2.5,1.296,SAT,19846
3,120,840,3,7.0,1000,500,657,500,1000,2.0,0.8256,SAT,21282
3,120,1020,3,8.5,1500,750,894,750,1500,2.0,6.511,SAT,26679
3,120,780,3,6.5,1000,333,635,333,1000,3.003,0.7258,SAT,19660
3,120,960,3,8.0,1400,1400,834,1400,1400,1.0,9.2348,UNSAT,26551
3,120,900,3,7.5,1300,520,765,520,1300,2.5,1.0648,SAT,23266
3,120,1200,3,10.0,600,300,499,300,600,2.0,0.4244,UNSAT,27962
3,120,720,3,6.0,1100,366,634,366,1100,3.005,0.8334,SAT,18602
3,120,1680,3,14.0,1100,550,884,550,1100,2.0,1.0317,UNSAT,39888
3,120,1020,3,8.5,800,533,601,533,800,1.501,5.4948,UNSAT,24839
3,120,780,3,6.5,1300,520,717,520,1300,2.5,1.24,SAT,20559
3,120,1200,3,10.0,700,350,558,350,700,2.0,0.5853,UNSAT,28212
3,120,1200,3,10.0,1300,520,884,520,1300,2.5,7.0005,SAT,29764
3,120,900,3,7.5,1500,600,823,600,1500,2.5,1.4756,SAT,23771
3,120,1200,3,10.0,1400,560,946,560,1400,2.5,7.0064,SAT,30015
3,120,900,3,7.5,900,360,641,360,900,2.5,0.8834,SAT,22114
3,120,1020,3,8.5,1000,1000,717,1000,1000,1.0,6.6104,UNSAT,26193
3,120,1020,3,8.5,1500,500,886,500,1500,3.0,1.7361,SAT,26103
3,120,960,3,8.0,1000,333,685,333,1000,3.003,1.4776,SAT,23573
3,120,1020,3,8.5,800,800,613,800,800,1.0,6.6034,UNSAT,25419
3,120,960,3,8.0,900,900,665,900,900,1.0,7.9014,UNSAT,24443
3,120,960,3,8.0,1300,866,812,866,1300,1.501,9.5314,SAT,25213
3,120,840,3,7.0,600,240,478,240,600,2.5,0.6884,SAT,19991
3,120,780,3,6.5,1400,933,725,933,1400,1.501,9.5216,SAT,21561
3,120,1320,3,11.0,1000,500,756,500,1000,2.0,7.264,UNSAT,31727
3,120,840,3,7.0,1300,520,747,520,1300,2.5,1.266,SAT,21894
3,120,1320,3,11.0,1300,866,928,866,1300,1.501,7.5188,UNSAT,33047
3,120,1020,3,8.5,1200,1200,792,1200,1200,1.0,9.1494,UNSAT,26938
3,120,1080,3,9.0,1200,480,821,480,1200,2.5,1.7751,SAT,26869
3,120,1680,3,14.0,1400,700,1051,700,1400,2.0,2.1537,UNSAT,40801
3,120,1200,3,10.0,900,300,691,300,900,3.0,7.2686,UNSAT,28459
3,120,1200,3,10.0,1400,933,916,933,1400,1.501,10.8256,UNSAT,30791
3,120,1680,3,14.0,1000,500,808,500,1000,2.0,0.9545,UNSAT,39593
3,120,1680,3,14.0,1200,600,933,600,1200,2.0,1.3498,UNSAT,40084
3,120,1680,3,14.0,700,466,609,466,700,1.502,0.6146,UNSAT,38909
3,120,480,3,4.0,800,320,436,320,800,2.5,0.508,SAT,12665
3,120,1680,3,14.0,1000,400,829,400,1000,2.5,1.169,UNSAT,39380
3,120,960,3,8.0,1000,666,697,666,1000,1.502,6.1512,SAT,24224
3,120,840,3,7.0,1500,500,784,500,1500,3.0,1.2757,SAT,22259
3,120,1680,3,14.0,700,233,618,233,700,3.004,0.539,UNSAT,38375
3,120,1680,3,14.0,1100,366,866,366,1100,3.005,1.1028,UNSAT,39416
3,120,1320,3,11.0,1300,1300,929,1300,1300,1.0,7.013,UNSAT,33881
3,120,1320,3,11.0,600,300,512,300,600,2.0,0.4774,UNSAT,30489
3,120,840,3,7.0,600,400,458,400,600,1.5,4.4411,SAT,20249
3,120,1020,3,8.5,800,1600,612,1600,800,0.5,5.2675,UNSAT,27004
3,120,960,3,8.0,1300,650,811,650,1300,2.0,1.131,SAT,24742
3,120,1320,3,11.0,700,350,570,350,700,2.0,0.5485,UNSAT,30745
3,120,900,3,7.5,800,1600,587,1600,800,0.5,6.1305,UNSAT,24338
3,120,1320,3,11.0,700,233,603,233,700,3.004,0.521,UNSAT,30602
3,120,1020,3,8.5,900,600,655,600,900,1.5,6.1469,UNSAT,25149
3,120,1680,3,14.0,1200,800,944,800,1200,1.5,1.1992,UNSAT,40561
3,120,1080,3,9.0,800,320,615,320,800,2.5,5.5175,UNSAT,25742
3,120,900,3,7.5,800,533,579,533,800,1.501,5.5217,SAT,22131
3,120,720,3,6.0,700,466,495,466,700,1.502,0.5359,SAT,17987
3,120,780,3,6.5,1000,666,636,666,1000,1.502,1.2247,SAT,20298
3,120,960,3,8.0,1000,400,692,400,1000,2.5,1.0139,SAT,23620
3,120,780,3,6.5,800,800,554,800,800,1.0,5.8057,SAT,20212
3,120,720,3,6.0,800,266,536,266,800,3.008,0.7364,SAT,17876
3,120,1080,3,9.0,900,360,683,360,900,2.5,6.0169,SAT,26051
3,120,1020,3,8.5,1100,550,747,550,1100,2.0,6.5694,SAT,25430
3,120,720,3,6.0,1000,333,603,333,1000,3.003,0.7619,SAT,18325
3,120,1020,3,8.5,1500,1000,893,1000,1500,1.5,14.8756,SAT,27168
3,120,1320,3,11.0,1000,400,781,400,1000,2.5,0.9421,UNSAT,31517
3,120,720,3,6.0,700,700,501,700,700,1.0,5.6137,SAT,18428
3,120,840,3,7.0,900,360,631,360,900,2.5,0.9069,SAT,20729
3,120,1020,3,8.5,1000,400,707,400,1000,2.5,6.2709,SAT,25001
3,120,1080,3,9.0,1000,400,724,400,1000,2.5,6.5416,SAT,26305
3,120,1080,3,9.0,900,1800,686,1800,900,0.5,1.094,UNSAT,28901
3,120,1080,3,9.0,1200,400,816,400,1200,3.0,1.3976,SAT,26595
3,120,780,3,6.5,1500,750,746,750,1500,2.0,1.815,SAT,21476
3,120,1200,3,10.0,1500,1000,969,1000,1500,1.5,14.1486,UNSAT,31080
3,120,1320,3,11.0,900,360,712,360,900,2.5,0.8335,UNSAT,31293
3,120,960,3,8.0,600,300,484,300,600,2.0,4.5683,UNSAT,22704
3,120,1680,3,14.0,1500,500,1086,500,1500,3.0,1.5623,UNSAT,40496
3,120,1020,3,8.5,900,450,665,450,900,2.0,5.6736,SAT,24929
3,120,900,3,7.5,900,300,629,300,900,3.0,0.8434,SAT,21986
3,120,1440,3,12.0,900,300,744,300,900,3.0,0.9599,UNSAT,33683
3,120,1020,3,8.5,1200,480,779,480,1200,2.5,1.2732,SAT,25533
3,120,840,3,7.0,700,700,530,700,700,1.0,5.9983,UNSAT,21045
3,120,1200,3,10.0,800,266,635,266,800,3.008,0.6229,UNSAT,28258
3,120,1080,3,9.0,1000,666,732,666,1000,1.502,6.486,UNSAT,26753
3,120,1200,3,10.0,1300,1300,877,1300,1300,1.0,7.0531,UNSAT,31314
3,120,1320,3,11.0,1500,1500,1007,1500,1500,1.0,7.7997,UNSAT,34710
3,120,1080,3,9.0,1000,333,712,333,1000,3.003,1.2896,SAT,26154
3,120,1320,3,11.0,800,266,656,266,800,3.008,0.7761,UNSAT,30841
3,120,1080,3,9.0,800,266,625,266,800,3.008,5.9119,UNSAT,25553
3,120,1020,3,8.5,600,300,488,300,600,2.0,4.7117,UNSAT,23986
3,120,780,3,6.5,1200,400,697,400,1200,3.0,1.3624,SAT,20165
3,120,960,3,8.0,1400,700,827,700,1400,2.0,1.2315,SAT,24991
3,120,780,3,6.5,900,300,610,300,900,3.0,0.61,SAT,19312
3,120,720,3,6.0,600,200,437,200,600,3.0,0.3501,SAT,17246
3,120,720,3,6.0,1500,500,701,500,1500,3.0,1.0473,SAT,19707
3,120,480,3,4.0,600,600,386,600,600,1.0,0.3803,SAT,12835
3,120,1440,3,12.0,600,600,532,600,600,1.0,0.4768,UNSAT,33746
3,120,720,3,6.0,600,1200,446,1200,600,0.5,5.432,UNSAT,19230
3,120,900,3,7.5,700,280,538,280,700,2.5,0.6824,SAT,21510
3,120,1020,3,8.5,600,600,487,600,600,1.0,4.6234,UNSAT,24468
3,120,1440,3,12.0,800,800,660,800,800,1.0,0.8724,UNSAT,34505
3,120,960,3,8.0,700,350,555,350,700,2.0,5.6581,SAT,22944
3,120,780,3,6.5,800,400,563,400,800,2.0,0.8713,SAT,19304
3,120,1440,3,12.0,800,266,668,266,800,3.008,0.6427,UNSAT,33378
3,120,1680,3,14.0,1500,3000,1091,3000,1500,0.5,1.9746,UNSAT,45587
3,120,780,3,6.5,1500,600,743,600,1500,2.5,1.384,SAT,21165
3,120,720,3,6.0,1100,733,650,733,1100,1.501,1.2199,SAT,19297
3,120,960,3,8.0,1500,500,852,500,1500,3.0,1.9253,SAT,24872
3,120,1320,3,11.0,1000,1000,762,1000,1000,1.0,1.4922,UNSAT,32689
3,120,900,3,7.5,1100,733,718,733,1100,1.501,7.5671,SAT,23281
3,120,1200,3,10.0,800,533,643,533,800,1.501,6.8448,UNSAT,28759
3,120,1440,3,12.0,1300,520,931,520,1300,2.5,8.4347,UNSAT,34995
3,120,900,3,7.5,1300,433,769,433,1300,3.002,1.4235,SAT,23092
3,120,720,3,6.0,700,350,500,350,700,2.0,0.5712,SAT,17742
3,120,1020,3,8.5,1500,1500,904,1500,1500,1.0,11.874,UNSAT,28161
3,120,1440,3,12.0,1200,2400,900,2400,1200,0.5,1.5498,UNSAT,38508
3,120,1680,3,14.0,800,400,679,400,800,2.0,0.6826,UNSAT,39013
3,120,1320,3,11.0,1100,440,845,440,1100,2.5,1.1827,UNSAT,31794
3,120,1320,3,11.0,800,320,640,320,800,2.5,0.7295,UNSAT,30967
3,120,1440,3,12.0,1400,1400,974,1400,1400,1.0,1.3743,UNSAT,36826
3,120,960,3,8.0,1200,400,775,400,1200,3.0,0.9367,SAT,24098
3,120,1440,3,12.0,700,1400,598,1400,700,0.5,0.525,UNSAT,35521
3,120,1440,3,12.0,700,700,606,700,700,1.0,0.4796,UNSAT,34162
3,120,720,3,6.0,700,233,498,233,700,3.004,0.4757,SAT,17496
3,120,1320,3,11.0,1400,1400,955,1400,1400,1.0,6.6879,UNSAT,34204
3,120,480,3,4.0,700,280,413,280,700,2.5,0.3613,SAT,12420
3,120,1020,3,8.5,1100,1100,755,1100,1100,1.0,7.0594,UNSAT,26611
3,120,1020,3,8.5,1000,2000,706,2000,1000,0.5,1.4983,UNSAT,28158
3,120,1680,3,14.0,1200,1200,938,1200,1200,1.0,1.3203,UNSAT,41223
3,120,840,3,7.0,800,400,580,400,800,2.0,0.8336,SAT,20742
3,120,1020,3,8.5,700,700,536,700,700,1.0,5.6612,UNSAT,25009
3,120,960,3,8.0,1100,550,741,550,1100,2.0,6.7531,SAT,24209
3,120,1080,3,9.0,1400,933,865,933,1400,1.501,15.2814,SAT,28196
3,120,1080,3,9.0,1200,1200,804,1200,1200,1.0,8.5092,UNSAT,28230
3,120,960,3,8.0,1300,433,808,433,1300,3.002,1.5606,SAT,24311
3,120,1020,3,8.5,1100,733,765,733,1100,1.501,8.6879,SAT,25840
3,120,780,3,6.5,600,1200,461,1200,600,0.5,5.7352,UNSAT,20555
3,120,1200,3,10.0,1400,1400,924,1400,1400,1.0,8.6039,UNSAT,31721
3,120,840,3,7.0,1000,333,657,333,1000,3.003,0.8029,SAT,20962
3,120,840,3,7.0,600,300,472,300,600,2.0,4.31,SAT,20053
3,120,1080,3,9.0,1300,433,857,433,1300,3.002,1.3298,SAT,26949
3,120,1080,3,9.0,600,200,496,200,600,3.0,0.4577,UNSAT,25118
3,120,900,3,7.5,1100,440,711,440,1100,2.5,1.1363,SAT,22643
3,120,900,3,7.5,600,400,472,400,600,1.5,4.8448,UNSAT,21562
3,120,1200,3,10.0,1200,800,861,800,1200,1.5,6.8848,UNSAT,30134
3,120,900,3,7.5,1200,600,742,600,1200,2.0,1.2707,SAT,23105
3,120,960,3,8.0,700,233,547,233,700,3.004,4.918,UNSAT,22757
3,120,900,3,7.5,700,700,540,700,700,1.0,5.2441,UNSAT,22439
3,120,1440,3,12.0,1100,550,837,550,1100,2.0,1.2439,UNSAT,34718
3,120,1080,3,9.0,1500,750,907,750,1500,2.0,2.8469,SAT,28062
3,120,840,3,7.0,800,800,566,800,800,1.0,8.4205,SAT,21481
3,120,1680,3,14.0,1100,440,871,440,1100,2.5,1.4575,UNSAT,39546
3,120,1440,3,12.0,1300,866,946,866,1300,1.501,7.6739,UNSAT,35674
3,120,780,3,6.5,1100,366,654,366,1100,3.005,1.3559,SAT,19865
3,120,960,3,8.0,900,360,647,360,900,2.5,1.4266,SAT,23454
3,120,840,3,7.0,800,1600,570,1600,800,0.5,7.6442,UNSAT,23038
3,120,720,3,6.0,900,360,578,360,900,2.5,0.7765,SAT,18173
3,120,480,3,4.0,900,360,453,360,900,2.5,0.6209,SAT,12958
3,120,1080,3,9.0,900,300,672,300,900,3.0,6.1582,SAT,25946
3,120,720,3,6.0,1200,400,670,400,1200,3.0,1.0228,SAT,18847
3,120,1200,3,10.0,700,700,581,700,700,1.0,0.6555,UNSAT,28958
3,120,1080,3,9.0,600,400,486,400,600,1.5,0.4852,UNSAT,25458
3,120,720,3,6.0,1100,550,641,550,1100,2.0,1.1845,SAT,18909
3,120,480,3,4.0,600,200,385,200,600,3.0,0.4209,SAT,12048
3,120,1680,3,14.0,1300,1300,991,1300,1300,1.0,1.8855,UNSAT,41749
3,120,1320,3,11.0,1500,600,1013,600,1500,2.5,8.6367,SAT,32911
3,120,1320,3,11.0,900,1800,712,1800,900,0.5,4.85,UNSAT,34100
3,120,480,3,4.0,600,240,396,240,600,2.5,0.2823,SAT,12177
3,120,720,3,6.0,1300,520,674,520,1300,2.5,0.804,SAT,19312
3,120,1440,3,12.0,1400,933,993,933,1400,1.501,3.7556,UNSAT,36009
3,120,1680,3,14.0,1300,2600,1004,2600,1300,0.5,0.7122,UNSAT,44301
3,120,1320,3,11.0,600,200,514,200,600,3.0,0.1737,UNSAT,30299
3,120,1440,3,12.0,1200,600,891,600,1200,2.0,0.6428,UNSAT,34962
3,120,1680,3,14.0,1300,650,979,650,1300,2.0,0.6745,UNSAT,40480
3,120,1440,3,12.0,1200,480,895,480,1200,2.5,3.3898,UNSAT,34679
3,120,1080,3,9.0,800,1600,606,1600,800,0.5,2.9841,UNSAT,28229
3,120,1200,3,10.0,1100,2200,801,2200,1100,0.5,0.5224,UNSAT,32770
3,120,1080,3,9.0,1500,1500,897,1500,1500,1.0,4.1063,UNSAT,29535
