form,n,m,ratio,p,time,result,size
formula40,8,72,9.0,0.5,0.10614033700403525,UNSAT,1697
formula47,8,36,4.5,0.5,0.059347899004933424,SAT,883
formula48,8,64,8.0,0.5,0.0988739290041849,UNSAT,1541
formula41,12,12,1.0,0.5,0.02908751100039808,SAT,294
formula48,12,30,2.5,0.5,0.0499158169986913,SAT,711
formula49,8,104,13.0,0.5,0.17902366499765776,UNSAT,2520
formula49,16,216,13.5,0.5,0.6877641920000315,UNSAT,5352
formula49,12,132,11.0,0.5,0.28533832100220025,UNSAT,3206
formula44,16,64,4.0,0.5,0.16539355400163913,SAT,1659
formula49,8,116,14.5,0.5,0.20584012899780646,UNSAT,2739
formula41,12,36,3.0,0.5,0.07562749499629717,SAT,869
formula41,12,156,13.0,0.5,0.34998936399642844,UNSAT,3781
formula43,12,132,11.0,0.5,0.2924988469967502,UNSAT,3222
formula40,8,80,10.0,0.5,0.1356018070000573,UNSAT,1893
formula40,16,120,7.5,0.5,0.3158628579985816,SAT,2932
formula45,16,72,4.5,0.5,0.1793049539992353,SAT,1820
formula47,16,96,6.0,0.5,0.21257133099425118,SAT,2393
formula40,16,32,2.0,0.5,0.05499363000126323,SAT,786
formula47,8,120,15.0,0.5,0.23930654599826084,UNSAT,2920
formula41,8,12,1.5,0.5,0.027689251000992954,SAT,273
formula43,12,114,9.5,0.5,0.2645351800019853,UNSAT,2726
formula41,8,100,12.5,0.5,0.19255710000288673,UNSAT,2455
formula42,8,48,6.0,0.5,0.0800781240031938,SAT,1170
formula48,8,24,3.0,0.5,0.040834736995748244,SAT,551
formula43,16,16,1.0,0.5,0.038223800002015196,SAT,410
formula44,16,48,3.0,0.5,0.08944958500069333,SAT,1187
formula42,16,240,15.0,0.5,0.7613986479991581,UNSAT,5978
formula44,8,120,15.0,0.5,0.2139127769987681,UNSAT,2848
formula45,16,40,2.5,0.5,0.08580273100233171,SAT,1026
formula44,16,152,9.5,0.5,0.4771382669932791,SAT,3841
formula44,12,24,2.0,0.5,0.04933762199652847,SAT,604
formula49,8,8,1.0,0.5,0.02566104799916502,SAT,193
formula48,8,32,4.0,0.5,0.06058862499776296,SAT,765
formula42,8,116,14.5,0.5,0.19499157300015213,UNSAT,2777
formula47,8,100,12.5,0.5,0.1788357769983122,UNSAT,2376
formula43,16,40,2.5,0.5,0.07564817399543244,SAT,1002
formula49,16,72,4.5,0.5,0.14901770300639328,SAT,1741
formula43,16,160,10.0,0.5,0.45732586400117725,UNSAT,3989
formula43,12,150,12.5,0.5,0.36462578799546463,UNSAT,3664
formula44,8,80,10.0,0.5,0.12633030399592826,SAT,1924
formula48,12,180,15.0,0.5,0.4243218869960401,UNSAT,4338
formula42,16,88,5.5,0.5,0.19093835500098066,SAT,2193
formula45,12,150,12.5,0.5,0.30008359599742107,UNSAT,3566
formula43,8,108,13.5,0.5,0.1870272890009801,SAT,2521
formula44,8,112,14.0,0.5,0.2068755880027311,UNSAT,2693
formula41,12,18,1.5,0.5,0.038768021993746515,SAT,447
formula42,16,232,14.5,0.5,0.7939542809981504,UNSAT,5812
formula48,8,12,1.5,0.5,0.027946071997575928,SAT,275
formula48,8,76,9.5,0.5,0.12593123000260675,UNSAT,1836
formula49,8,92,11.5,0.5,0.14477650199842174,UNSAT,2160
formula48,8,28,3.5,0.5,0.03937079599563731,SAT,642
formula43,8,44,5.5,0.5,0.06951700300123775,SAT,1029
formula41,12,150,12.5,0.5,0.37384751300123753,UNSAT,3622
formula48,12,156,13.0,0.5,0.32616201199562056,UNSAT,3733
formula46,12,138,11.5,0.5,0.33628547699481715,UNSAT,3332
formula47,12,168,14.0,0.5,0.4226960699961637,UNSAT,4092
formula49,12,180,15.0,0.5,0.43743931399512803,UNSAT,4388
formula48,12,42,3.5,0.5,0.08466151999891736,SAT,1038
formula41,16,184,11.5,0.5,0.5269168349987012,UNSAT,4589
formula49,8,44,5.5,0.5,0.07047124800010351,SAT,1053
formula40,12,18,1.5,0.5,0.03657763799856184,SAT,410
formula46,16,152,9.5,0.5,0.42096452500118176,UNSAT,3780
formula44,12,12,1.0,0.5,0.0300851159990998,SAT,287
formula40,16,200,12.5,0.5,0.6287031329993624,UNSAT,5048
formula47,16,64,4.0,0.5,0.13758272300037788,SAT,1599
formula41,8,48,6.0,0.5,0.06716560600034427,SAT,1120
formula49,16,176,11.0,0.5,0.4999385240007541,UNSAT,4358
formula44,8,88,11.0,0.5,0.13178395500290208,UNSAT,2051
formula41,8,120,15.0,0.5,0.20797921899793437,UNSAT,2872
formula48,8,36,4.5,0.5,0.052307168996776454,SAT,813
formula44,8,100,12.5,0.5,0.1745837019989267,UNSAT,2364
formula40,8,60,7.5,0.5,0.10631785899749957,UNSAT,1446
formula41,12,174,14.5,0.5,0.4165528110024752,UNSAT,4233
formula44,12,102,8.5,0.5,0.21474154199677287,UNSAT,2416
formula40,8,52,6.5,0.5,0.09540363799897023,UNSAT,1302
formula48,16,168,10.5,0.5,0.43499619900103426,UNSAT,4092
formula43,16,120,7.5,0.5,0.3443546409980627,UNSAT,3069
formula40,16,112,7.0,0.5,0.2699356689990964,SAT,2806
formula42,16,192,12.0,0.5,0.5556003080055234,UNSAT,4820
formula46,16,216,13.5,0.5,0.6008325699949637,UNSAT,5333
formula41,12,102,8.5,0.5,0.21071028400183422,UNSAT,2454
formula40,16,232,14.5,0.5,0.7632734979997622,UNSAT,5811
formula41,16,16,1.0,0.5,0.03905745300289709,SAT,393
formula45,16,56,3.5,0.5,0.10118741499900352,SAT,1337
formula45,8,28,3.5,0.5,0.05993400800070958,SAT,704
formula47,12,174,14.5,0.5,0.38398584299284266,UNSAT,4217
formula47,12,84,7.0,0.5,0.17674033300136216,SAT,2019
formula49,12,30,2.5,0.5,0.05232707799586933,SAT,696
formula46,12,90,7.5,0.5,0.19251124400034314,SAT,2183
formula49,16,208,13.0,0.5,0.5628502179970383,UNSAT,5106
formula41,16,144,9.0,0.5,0.3521398049997515,UNSAT,3491
formula43,12,54,4.5,0.5,0.10392084100021748,SAT,1310
formula43,12,60,5.0,0.5,0.10412330300459871,UNSAT,1460
formula47,12,138,11.5,0.5,0.2709231800035923,UNSAT,3269
formula45,12,156,13.0,0.5,0.3590437179955188,UNSAT,3814
formula40,12,162,13.5,0.5,0.3963074380008038,UNSAT,3924
formula47,8,112,14.0,0.5,0.18881178900483064,UNSAT,2666
formula45,8,60,7.5,0.5,0.08593067499896279,UNSAT,1400
formula40,12,66,5.5,0.5,0.1296131070048432,SAT,1585
formula45,16,112,7.0,0.5,0.29580368800088763,UNSAT,2789
formula44,12,144,12.0,0.5,0.3228433420008514,UNSAT,3550
formula47,16,56,3.5,0.5,0.1255661799950758,SAT,1410
formula47,12,42,3.5,0.5,0.08138013400457567,SAT,1017
formula49,8,72,9.0,0.5,0.11257047599792713,SAT,1689
formula44,12,30,2.5,0.5,0.04848885299725225,SAT,696
formula44,12,132,11.0,0.5,0.30328416600241326,UNSAT,3204
formula42,16,72,4.5,0.5,0.1791162239969708,SAT,1843
formula47,12,54,4.5,0.5,0.09667831300612306,SAT,1307
formula40,16,152,9.5,0.5,0.42320763599855127,UNSAT,3763
formula41,8,76,9.5,0.5,0.12023579500237247,UNSAT,1804
formula44,16,96,6.0,0.5,0.22003358799702255,SAT,2308
formula47,12,114,9.5,0.5,0.2515220200002659,UNSAT,2744
formula46,8,20,2.5,0.5,0.03520619700429961,SAT,448
formula48,8,116,14.5,0.5,0.18411518599896226,UNSAT,2705
formula40,8,64,8.0,0.5,0.1226015889988048,SAT,1531
formula47,12,120,10.0,0.5,0.2593285199982347,UNSAT,2928
formula49,16,240,15.0,0.5,0.7082037569998647,UNSAT,5964
formula44,8,36,4.5,0.5,0.05457403100444935,SAT,854
formula43,12,180,15.0,0.5,0.4529891639976995,UNSAT,4426
formula45,12,162,13.5,0.5,0.38151807399844984,UNSAT,3902
formula43,16,80,5.0,0.5,0.15972714799863752,SAT,1971
formula48,16,240,15.0,0.5,0.7919948909984669,UNSAT,6042
formula47,12,108,9.0,0.5,0.2307450130028883,UNSAT,2667
formula41,12,144,12.0,0.5,0.38585157899797196,UNSAT,3564
formula44,12,174,14.5,0.5,0.39828744799888227,UNSAT,4175
formula47,12,180,15.0,0.5,0.4096330710017355,UNSAT,4296
formula47,12,18,1.5,0.5,0.03615623199584661,SAT,430
formula41,16,136,8.5,0.5,0.36157665200153133,UNSAT,3356
formula43,16,32,2.0,0.5,0.06663009800104192,SAT,791
formula42,12,168,14.0,0.5,0.4023204120021546,UNSAT,4084
formula45,16,240,15.0,0.5,0.8012283009957173,UNSAT,5998
formula49,16,48,3.0,0.5,0.09975266000401461,SAT,1177
formula48,8,92,11.5,0.5,0.16126159399573226,UNSAT,2223
formula41,16,168,10.5,0.5,0.41633026899944525,UNSAT,4086
formula40,16,208,13.0,0.5,0.6437472870020429,UNSAT,5201
formula47,16,240,15.0,0.5,0.7361934169966844,UNSAT,6007
formula46,8,100,12.5,0.5,0.16481010599818546,UNSAT,2358
formula49,8,40,5.0,0.5,0.0558985780007788,UNSAT,910
formula48,16,16,1.0,0.5,0.03545034700073302,SAT,408
formula48,8,84,10.5,0.5,0.12603691699769115,UNSAT,1964
formula44,16,136,8.5,0.5,0.3712896479992196,UNSAT,3395
formula47,12,24,2.0,0.5,0.03804621299786959,SAT,563
formula47,12,144,12.0,0.5,0.30719165700429585,UNSAT,3473
formula44,12,60,5.0,0.5,0.13121443000272848,SAT,1494
formula42,12,162,13.5,0.5,0.3827402700044331,UNSAT,3892
formula49,8,112,14.0,0.5,0.21367275800002972,UNSAT,2684
formula47,16,40,2.5,0.5,0.08786209300160408,SAT,1006
formula41,16,216,13.5,0.5,0.6214294259989401,UNSAT,5305
formula49,8,68,8.5,0.5,0.1074665170017397,UNSAT,1631
formula42,16,48,3.0,0.5,0.102195302999462,SAT,1197
formula43,8,24,3.0,0.5,0.044984027997998055,SAT,559
formula47,16,168,10.5,0.5,0.4952280669967877,UNSAT,4185
formula47,16,192,12.0,0.5,0.4962581020008656,UNSAT,4684
formula40,16,56,3.5,0.5,0.12655232899851399,SAT,1382
formula44,12,150,12.5,0.5,0.33391342400136637,UNSAT,3638
formula48,16,160,10.0,0.5,0.3921439859987004,UNSAT,3878
formula46,16,88,5.5,0.5,0.20709705299668713,SAT,2213
formula49,12,114,9.5,0.5,0.23318790999474004,SAT,2702
formula41,16,24,1.5,0.5,0.04213594899920281,SAT,582
formula48,16,120,7.5,0.5,0.30873223100206815,UNSAT,2960
formula48,8,68,8.5,0.5,0.11818770399986533,UNSAT,1650
formula40,12,36,3.0,0.5,0.06735975099581992,SAT,861
formula47,12,102,8.5,0.5,0.19178138399729505,UNSAT,2472
formula43,8,60,7.5,0.5,0.09877869000047212,UNSAT,1407
formula43,8,40,5.0,0.5,0.0626377400039928,SAT,971
formula43,16,48,3.0,0.5,0.08678642399900127,SAT,1149
formula49,12,150,12.5,0.5,0.34797573999821907,UNSAT,3702
formula41,8,20,2.5,0.5,0.04118674300116254,SAT,479
formula42,8,92,11.5,0.5,0.14451142199686728,UNSAT,2119
formula42,8,72,9.0,0.5,0.12512381799751893,UNSAT,1717
formula40,12,12,1.0,0.5,0.02683208099915646,SAT,280
formula49,8,32,4.0,0.5,0.048835011999472044,SAT,725
formula42,16,104,6.5,0.5,0.27117672999884235,SAT,2609
formula45,12,144,12.0,0.5,0.30819903499650536,UNSAT,3427
formula46,8,104,13.0,0.5,0.15576322299602907,UNSAT,2418
formula49,16,160,10.0,0.5,0.41355883599317167,UNSAT,3954
formula48,16,128,8.0,0.5,0.32181651100108866,UNSAT,3203
formula43,12,168,14.0,0.5,0.44998960699740564,UNSAT,4163
formula40,8,68,8.5,0.5,0.1222114190022694,UNSAT,1655
formula40,8,84,10.5,0.5,0.12924292300158413,UNSAT,1946
formula40,16,240,15.0,0.5,0.7758318609994603,UNSAT,5992
formula40,8,32,4.0,0.5,0.05783814800088294,SAT,790
formula49,16,112,7.0,0.5,0.2803518750006333,SAT,2841
formula41,12,24,2.0,0.5,0.04197468699567253,SAT,591
formula41,16,160,10.0,0.5,0.4398184290039353,UNSAT,3979
formula48,12,96,8.0,0.5,0.24254369299887912,SAT,2380
formula42,16,56,3.5,0.5,0.12690104799548863,SAT,1415
formula42,16,96,6.0,0.5,0.20505435400264105,SAT,2336
formula41,12,108,9.0,0.5,0.24653677799506113,UNSAT,2651
formula45,12,114,9.5,0.5,0.2721479009996983,UNSAT,2775
formula46,12,180,15.0,0.5,0.4472969149937853,UNSAT,4404
formula47,16,104,6.5,0.5,0.24824497800000245,SAT,2625
formula47,12,48,4.0,0.5,0.0943229100012104,SAT,1171
formula41,12,84,7.0,0.5,0.17575179799314355,SAT,2101
formula44,8,32,4.0,0.5,0.06023970399837708,SAT,786
formula44,16,24,1.5,0.5,0.041434924001805484,SAT,563
formula43,12,102,8.5,0.5,0.21591519199864706,UNSAT,2453
formula42,8,8,1.0,0.5,0.02679394000006141,SAT,191
formula44,16,88,5.5,0.5,0.19917882500158157,SAT,2236
formula42,8,44,5.5,0.5,0.07433319200208643,SAT,1059
formula46,16,128,8.0,0.5,0.30845158000010997,UNSAT,3183
formula41,8,92,11.5,0.5,0.15197218600224005,UNSAT,2139
formula41,12,90,7.5,0.5,0.17922835900390055,UNSAT,2126
formula40,8,100,12.5,0.5,0.16435865400126204,UNSAT,2394
formula48,12,138,11.5,0.5,0.34479964899946935,UNSAT,3366
formula44,8,68,8.5,0.5,0.10826164700119989,UNSAT,1580
formula47,16,224,14.0,0.5,0.742614233000495,UNSAT,5647
formula48,16,56,3.5,0.5,0.1385738399985712,SAT,1405
formula46,12,114,9.5,0.5,0.23896901700209128,UNSAT,2709
formula47,16,160,10.0,0.5,0.4374152349992073,UNSAT,3961
formula42,8,36,4.5,0.5,0.06348398300178815,SAT,844
formula48,8,48,6.0,0.5,0.0822683920050622,SAT,1133
formula42,12,36,3.0,0.5,0.06753211899922462,SAT,870
formula46,8,64,8.0,0.5,0.1112378149991855,SAT,1511
formula48,12,108,9.0,0.5,0.23447569699783344,UNSAT,2631
formula47,8,56,7.0,0.5,0.08415189399966039,UNSAT,1258
formula42,12,54,4.5,0.5,0.09852792399760801,SAT,1306
formula44,12,78,6.5,0.5,0.1497155990000465,SAT,1887
formula47,12,78,6.5,0.5,0.16080571900238283,SAT,1866
formula46,16,48,3.0,0.5,0.0975794979967759,SAT,1185
formula40,12,60,5.0,0.5,0.10188695599936182,SAT,1429
formula41,16,56,3.5,0.5,0.11201691000314895,SAT,1378
formula43,12,36,3.0,0.5,0.06127490800281521,SAT,864
formula46,8,8,1.0,0.5,0.025186929997289553,SAT,190
formula42,16,144,9.0,0.5,0.37391613900399534,UNSAT,3572
formula48,12,168,14.0,0.5,0.38444560499920044,UNSAT,4060
formula45,12,90,7.5,0.5,0.19538837800064357,SAT,2189
formula42,8,108,13.5,0.5,0.20224592100566952,UNSAT,2577
formula46,8,28,3.5,0.5,0.0452867369967862,SAT,657
formula41,8,64,8.0,0.5,0.1017293439945206,SAT,1501
formula42,16,200,12.5,0.5,0.5735126900035539,UNSAT,4922
formula44,12,180,15.0,0.5,0.4242482050030958,UNSAT,4345
formula42,8,68,8.5,0.5,0.12422089599567698,SAT,1630
formula48,12,78,6.5,0.5,0.1408370709978044,SAT,1881
formula41,8,116,14.5,0.5,0.21371000199724222,UNSAT,2816
formula47,12,150,12.5,0.5,0.36665272900427226,UNSAT,3638
formula41,12,114,9.5,0.5,0.25442325900075957,SAT,2787
formula47,16,232,14.5,0.5,0.6878308499944978,UNSAT,5812
formula45,16,32,2.0,0.5,0.052522532001603395,SAT,767
formula49,12,18,1.5,0.5,0.03254897599981632,SAT,401
formula43,8,48,6.0,0.5,0.07998563600267516,SAT,1109
formula40,8,20,2.5,0.5,0.038042170999688096,SAT,479
formula46,16,224,14.0,0.5,0.6319229029977578,UNSAT,5468
formula43,8,80,10.0,0.5,0.15194216999952914,UNSAT,1964
formula44,16,176,11.0,0.5,0.5205377789970953,UNSAT,4390
formula41,12,72,6.0,0.5,0.12182330899668159,SAT,1722
formula46,16,104,6.5,0.5,0.22487641099723987,UNSAT,2510
formula46,8,120,15.0,0.5,0.24218782999378163,UNSAT,2898
formula45,8,84,10.5,0.5,0.14451593299600063,UNSAT,1972
formula48,8,88,11.0,0.5,0.15150635600002715,UNSAT,2084
formula45,12,120,10.0,0.5,0.2336491149981157,UNSAT,2890
formula45,16,168,10.5,0.5,0.45285309799510287,UNSAT,4168
formula48,12,84,7.0,0.5,0.16959246999613242,UNSAT,2032
formula44,8,84,10.5,0.5,0.12315484700229717,UNSAT,1967
formula42,8,12,1.5,0.5,0.030303391002235003,SAT,291
formula43,8,12,1.5,0.5,0.030426482000621036,SAT,280
formula42,12,180,15.0,0.5,0.4307881890053977,UNSAT,4370
formula48,16,192,12.0,0.5,0.5550431509982445,UNSAT,4737
formula48,8,104,13.0,0.5,0.1819815179987927,UNSAT,2479
formula47,8,68,8.5,0.5,0.12050123999506468,UNSAT,1650
formula47,8,16,2.0,0.5,0.040350903997023124,SAT,419
formula42,16,16,1.0,0.5,0.032898546996875666,SAT,374
formula45,8,68,8.5,0.5,0.11320263400557451,SAT,1591
formula46,16,120,7.5,0.5,0.308337363996543,SAT,3000
formula44,12,126,10.5,0.5,0.26985524100018665,UNSAT,2990
formula43,12,84,7.0,0.5,0.1709187570013455,SAT,2030
formula43,8,84,10.5,0.5,0.1376130079952418,UNSAT,2013
formula48,8,20,2.5,0.5,0.03295295699354028,SAT,459
formula48,16,80,5.0,0.5,0.18076507999649039,SAT,2012
formula47,16,32,2.0,0.5,0.06737295499624452,SAT,776
formula48,12,12,1.0,0.5,0.029700736995437182,SAT,283
formula49,12,78,6.5,0.5,0.15376758900674758,UNSAT,1866
formula41,16,208,13.0,0.5,0.6422263450003811,UNSAT,5150
formula46,16,112,7.0,0.5,0.2809093390023918,SAT,2764
formula48,12,60,5.0,0.5,0.10847439299686812,SAT,1452
formula43,12,24,2.0,0.5,0.05054991799988784,SAT,593
formula47,8,8,1.0,0.5,0.025638910999987274,SAT,187
formula49,8,84,10.5,0.5,0.15443290200346382,UNSAT,1986
formula41,16,64,4.0,0.5,0.13641409899719292,SAT,1622
formula45,8,112,14.0,0.5,0.17808624100143788,UNSAT,2601
formula40,8,112,14.0,0.5,0.19152088499686215,UNSAT,2688
formula45,8,20,2.5,0.5,0.03783917799592018,SAT,474
formula41,12,66,5.5,0.5,0.14679530399735086,SAT,1661
formula40,12,144,12.0,0.5,0.3051830499971402,UNSAT,3495
formula45,12,60,5.0,0.5,0.09803131700027734,SAT,1399
formula45,8,100,12.5,0.5,0.17293848800181877,UNSAT,2400
formula41,16,176,11.0,0.5,0.490520295999886,UNSAT,4442
formula45,8,80,10.0,0.5,0.1346013660004246,SAT,1889
formula49,16,40,2.5,0.5,0.06804686800023774,SAT,986
formula49,12,48,4.0,0.5,0.08560843900340842,SAT,1161
formula49,12,12,1.0,0.5,0.031048594995809253,SAT,307
formula41,12,42,3.5,0.5,0.07122189800429624,SAT,1039
formula44,12,162,13.5,0.5,0.40246299000136787,UNSAT,3996
formula47,8,108,13.5,0.5,0.18829463400470559,UNSAT,2570
formula42,12,78,6.5,0.5,0.160942802001955,SAT,1909
formula47,8,60,7.5,0.5,0.08983250400342513,UNSAT,1373
formula43,8,56,7.0,0.5,0.09365100799914217,UNSAT,1338
formula44,16,168,10.5,0.5,0.45835029099544045,UNSAT,4162
formula42,12,156,13.0,0.5,0.3792305530005251,UNSAT,3773
formula42,12,174,14.5,0.5,0.4092185410045204,UNSAT,4233
formula44,12,66,5.5,0.5,0.1268060369984596,SAT,1641
formula44,16,216,13.5,0.5,0.6250271050012088,UNSAT,5385
formula41,16,80,5.0,0.5,0.1677763230036362,SAT,1944
formula45,8,56,7.0,0.5,0.08829726400290383,UNSAT,1335
formula45,12,48,4.0,0.5,0.09354002799955197,SAT,1185
formula45,12,12,1.0,0.5,0.03067154200107325,SAT,284
formula47,16,184,11.5,0.5,0.5184696850046748,UNSAT,4573
formula48,16,208,13.0,0.5,0.6073746920010308,UNSAT,5176
formula48,16,72,4.5,0.5,0.19360988499829546,SAT,1885
formula48,8,108,13.5,0.5,0.18439933699846733,UNSAT,2525
formula41,16,152,9.5,0.5,0.4406122430009418,UNSAT,3874
formula41,8,36,4.5,0.5,0.06001821599784307,SAT,834
formula46,8,60,7.5,0.5,0.09884523000073386,UNSAT,1400
formula46,12,12,1.0,0.5,0.028194607002660632,SAT,274
formula47,12,30,2.5,0.5,0.06093813200277509,SAT,729
formula44,8,104,13.0,0.5,0.1599609029944986,UNSAT,2448
formula40,16,160,10.0,0.5,0.4494366479993914,UNSAT,3951
formula48,16,96,6.0,0.5,0.20294719200319378,SAT,2409
formula42,16,152,9.5,0.5,0.4303718469964224,UNSAT,3788
formula48,16,216,13.5,0.5,0.5986842610000167,UNSAT,5288
formula40,16,40,2.5,0.5,0.07551949300250271,SAT,1008
formula43,16,232,14.5,0.5,0.7010815320027177,UNSAT,5735
formula45,8,116,14.5,0.5,0.208750907004287,UNSAT,2805
formula45,12,174,14.5,0.5,0.4073029499995755,UNSAT,4215
formula48,8,44,5.5,0.5,0.06979662700177869,UNSAT,1026
formula44,16,128,8.0,0.5,0.3197572119970573,UNSAT,3140
formula47,8,24,3.0,0.5,0.03882812299707439,SAT,546
formula43,12,72,6.0,0.5,0.1424496320032631,SAT,1740
formula43,12,156,13.0,0.5,0.331604264996713,UNSAT,3720
formula46,12,60,5.0,0.5,0.11609364700416336,SAT,1477
formula44,8,28,3.5,0.5,0.05059898699983023,SAT,663
formula47,16,112,7.0,0.5,0.27432506599870976,UNSAT,2733
formula41,8,72,9.0,0.5,0.11315267800091533,UNSAT,1672
formula42,12,12,1.0,0.5,0.028794209996704012,SAT,283
formula42,8,80,10.0,0.5,0.12085141699935775,UNSAT,1878
formula40,12,156,13.0,0.5,0.362098284997046,UNSAT,3805
formula48,12,162,13.5,0.5,0.38896418300282676,UNSAT,3930
formula40,16,176,11.0,0.5,0.4937133870043908,UNSAT,4354
formula40,12,180,15.0,0.5,0.4341837550018681,UNSAT,4346
formula48,12,54,4.5,0.5,0.100897131000238,SAT,1296
formula40,16,64,4.0,0.5,0.133547705001547,SAT,1579
formula44,12,48,4.0,0.5,0.09827336399757769,SAT,1159
formula45,12,36,3.0,0.5,0.058358374000818,SAT,844
formula49,8,108,13.5,0.5,0.2022594940062845,UNSAT,2605
formula47,8,96,12.0,0.5,0.1564163470029598,UNSAT,2263
formula47,8,104,13.0,0.5,0.19222612099838443,UNSAT,2513
formula47,8,28,3.5,0.5,0.05041113500192296,SAT,679
formula49,8,100,12.5,0.5,0.14782262399967294,UNSAT,2342
formula49,12,174,14.5,0.5,0.405910595000023,UNSAT,4277
formula44,12,138,11.5,0.5,0.29669445299805375,UNSAT,3333
formula43,12,42,3.5,0.5,0.07602727500488982,SAT,1012
formula43,16,224,14.0,0.5,0.6940930240016314,UNSAT,5514
formula40,12,54,4.5,0.5,0.09495262299606111,SAT,1289
formula46,12,120,10.0,0.5,0.2720205379955587,UNSAT,2916
formula40,12,24,2.0,0.5,0.05028953400324099,SAT,610
formula42,12,90,7.5,0.5,0.18086170899914578,UNSAT,2180
formula48,12,102,8.5,0.5,0.17535199399571866,SAT,2470
formula46,8,40,5.0,0.5,0.06602880200080108,SAT,975
formula46,16,208,13.0,0.5,0.608718167997722,UNSAT,5170
formula49,12,84,7.0,0.5,0.16458621700439835,UNSAT,2031
formula46,8,24,3.0,0.5,0.04263052599708317,SAT,580
formula43,16,128,8.0,0.5,0.2973342550030793,UNSAT,3200
formula48,8,16,2.0,0.5,0.03308632699918235,SAT,372
formula46,8,112,14.0,0.5,0.16739396499906434,UNSAT,2578
formula44,8,96,12.0,0.5,0.16623589699884178,UNSAT,2308
formula49,8,120,15.0,0.5,0.21105134599929443,UNSAT,2812
formula47,12,60,5.0,0.5,0.10667091499635717,SAT,1439
formula44,8,8,1.0,0.5,0.024064340002951212,SAT,165
formula40,16,168,10.5,0.5,0.4660730350005906,UNSAT,4184
formula47,12,96,8.0,0.5,0.1993570129998261,UNSAT,2300
formula46,16,64,4.0,0.5,0.15237852000427665,SAT,1628
formula45,12,168,14.0,0.5,0.36163357400073437,UNSAT,4052
formula42,16,24,1.5,0.5,0.049931841997022275,SAT,582
formula42,8,100,12.5,0.5,0.13974949099792866,UNSAT,2285
formula47,16,16,1.0,0.5,0.03809007699601352,SAT,401
formula42,16,80,5.0,0.5,0.1911969409993617,SAT,1989
formula48,12,114,9.5,0.5,0.23005216300225584,UNSAT,2729
formula40,12,30,2.5,0.5,0.05922421900322661,SAT,753
formula43,16,136,8.5,0.5,0.3250514449973707,UNSAT,3360
formula40,16,136,8.5,0.5,0.37188470600085566,UNSAT,3442
formula42,8,64,8.0,0.5,0.09941448899917305,SAT,1511
formula46,12,108,9.0,0.5,0.20186305700190132,UNSAT,2560
formula43,16,144,9.0,0.5,0.37998492699989583,UNSAT,3557
formula43,16,64,4.0,0.5,0.1268022100048256,SAT,1593
formula48,12,36,3.0,0.5,0.058020492004288826,SAT,844
formula46,16,168,10.5,0.5,0.4994059090022347,UNSAT,4236
formula43,8,120,15.0,0.5,0.2243580260037561,UNSAT,2858
formula49,12,54,4.5,0.5,0.1057524679999915,SAT,1296
formula41,16,128,8.0,0.5,0.34369520799373277,UNSAT,3177
formula44,16,232,14.5,0.5,0.7098420670008636,UNSAT,5733
formula49,16,168,10.5,0.5,0.4861676139989868,UNSAT,4120
formula41,16,192,12.0,0.5,0.5348687259975122,UNSAT,4729
formula47,8,20,2.5,0.5,0.03891952199774096,SAT,474
formula46,8,32,4.0,0.5,0.05551176500011934,SAT,751
formula49,8,24,3.0,0.5,0.03966810699785128,SAT,546
formula45,12,84,7.0,0.5,0.1770057600006112,SAT,2060
formula43,12,96,8.0,0.5,0.2010796910035424,UNSAT,2332
formula45,8,104,13.0,0.5,0.18677038099849597,UNSAT,2461
formula40,8,12,1.5,0.5,0.028554878001159523,SAT,277
formula48,8,56,7.0,0.5,0.10412016699410742,UNSAT,1349
formula44,8,76,9.5,0.5,0.11421184000209905,UNSAT,1771
formula47,12,126,10.5,0.5,0.28649837000557454,UNSAT,3140
formula42,12,126,10.5,0.5,0.2719236000048113,UNSAT,3018
formula42,8,52,6.5,0.5,0.0792182130026049,SAT,1181
formula40,8,88,11.0,0.5,0.15042678500321927,UNSAT,2096
formula46,8,76,9.5,0.5,0.12587197199900402,UNSAT,1806
formula48,16,136,8.5,0.5,0.38882181599910837,UNSAT,3423
formula47,16,128,8.0,0.5,0.3640698710005381,UNSAT,3253
formula45,12,138,11.5,0.5,0.3027137800017954,UNSAT,3317
formula46,8,44,5.5,0.5,0.07126931300444994,SAT,1062
formula47,12,90,7.5,0.5,0.16255507000460057,SAT,2163
formula40,8,104,13.0,0.5,0.17448798300029011,UNSAT,2495
formula40,8,44,5.5,0.5,0.06913024900131859,SAT,1025
formula43,8,68,8.5,0.5,0.10525911299919244,UNSAT,1593
formula41,8,68,8.5,0.5,0.1005286539948429,UNSAT,1595
formula49,12,108,9.0,0.5,0.2327457349965698,UNSAT,2614
formula49,12,162,13.5,0.5,0.4006634270044742,UNSAT,3984
formula44,12,96,8.0,0.5,0.16970557300373912,SAT,2276
formula43,16,152,9.5,0.5,0.4239210700034164,UNSAT,3793
formula44,16,40,2.5,0.5,0.07464470300328685,SAT,993
formula40,16,72,4.5,0.5,0.16024786500202026,SAT,1859
formula45,16,208,13.0,0.5,0.6676080819961498,UNSAT,5196
formula43,8,16,2.0,0.5,0.031492264999542385,SAT,365
formula46,8,88,11.0,0.5,0.14752367500477703,UNSAT,2178
formula44,16,112,7.0,0.5,0.3073532460039132,SAT,2847
