form,n,m,ratio,p,pd,worlds,boxes,diamonds,modal_ratio,time,result,size
formula11,100,500,5.0,0.5,0.5,286,387,377,1.027,0.16593889300020237,SAT,12137
formula10,120,600,5.0,0.5,0.8,454,185,680,0.272,0.3951218420006626,SAT,14750
formula15,100,600,6.0,0.5,0.2,177,730,191,3.822,0.09551702400131035,UNSAT,14546
formula10,120,240,2.0,0.5,0.5,138,201,167,1.204,0.08822115699877031,SAT,5945
formula11,120,720,6.0,0.5,0.2,201,840,226,3.717,0.1856161819996487,UNSAT,17812
formula18,120,240,2.0,0.5,0.8,200,63,319,0.197,0.08710037099990586,SAT,5996
formula10,100,1100,11.0,0.5,0.2,283,1320,309,4.272,0.14675046599950292,UNSAT,26577
formula17,120,1080,9.0,0.5,0.55,668,735,869,0.846,5.654139283999029,UNSAT,26734
formula10,120,480,4.0,0.5,0.2,131,611,144,4.243,0.048059581999041256,SAT,11938
formula18,100,400,4.0,0.5,0.8,328,101,514,0.196,0.15944495399890002,SAT,9731
formula12,100,1000,10.0,0.5,0.2,285,1192,315,3.784,0.16088972800025658,UNSAT,24202
formula12,120,1140,9.5,0.5,0.55,728,763,957,0.797,7.694109430000026,UNSAT,28274
formula18,120,840,7.0,0.5,0.2,202,1052,221,4.76,0.5110851600002206,UNSAT,20816
formula10,120,900,7.5,0.5,0.5,518,678,648,1.046,5.292578816000969,UNSAT,22211
formula11,120,1800,15.0,0.5,0.45,944,1478,1187,1.245,1.0608548639993387,UNSAT,44314
formula18,120,1020,8.5,0.5,0.8,793,331,1192,0.278,1.057558959999369,SAT,25255
formula15,100,1500,15.0,0.5,0.8,1186,464,1782,0.26,7.680947926999579,UNSAT,36338
formula16,120,840,7.0,0.5,0.45,443,701,559,1.254,4.423046900999907,UNSAT,20789
formula15,100,1200,12.0,0.5,0.8,945,382,1447,0.264,7.220579236000049,SAT,29114
formula18,120,1200,10.0,0.5,0.55,747,822,1001,0.821,6.601643685999079,UNSAT,29712
formula18,120,1080,9.0,0.5,0.5,630,790,801,0.986,0.7697916759989312,UNSAT,26631
formula17,120,960,8.0,0.5,0.55,598,624,793,0.787,5.691561622001245,UNSAT,23649
formula16,120,1020,8.5,0.5,0.5,568,790,731,1.081,4.636471949999759,UNSAT,25285
formula10,100,600,6.0,0.5,0.2,162,736,177,4.158,0.0714003369994316,UNSAT,14514
formula15,100,850,8.5,0.5,0.8,654,250,1013,0.247,0.6856795479998254,SAT,20555
formula11,100,800,8.0,0.5,0.5,478,599,619,0.968,0.4137529019990325,UNSAT,19426
formula16,100,650,6.5,0.5,0.55,413,430,552,0.779,0.37530193500060705,SAT,15741
formula14,100,800,8.0,0.5,0.45,433,651,551,1.181,3.7900463009991654,UNSAT,19369
formula16,100,950,9.5,0.5,0.55,608,655,814,0.805,0.6552226710009563,UNSAT,23094
formula15,120,600,5.0,0.5,0.8,488,185,755,0.245,0.41463249899970833,SAT,14917
formula17,120,960,8.0,0.5,0.8,759,290,1145,0.253,0.8641731799998524,SAT,23743
formula13,120,1440,12.0,0.5,0.55,896,916,1204,0.761,1.208272145000592,UNSAT,35628
formula17,100,700,7.0,0.5,0.8,537,218,804,0.271,0.46146466199934366,SAT,16882
formula13,100,950,9.5,0.5,0.45,508,753,638,1.18,4.684633187000145,UNSAT,22924
formula14,100,700,7.0,0.5,0.2,194,883,217,4.069,0.10455661999912991,UNSAT,17042
formula16,100,200,2.0,0.5,0.5,127,151,163,0.926,0.029154806001315592,SAT,4867
formula12,100,850,8.5,0.5,0.8,667,243,1012,0.24,0.7294710450005368,SAT,20537
formula13,120,480,4.0,0.5,0.2,142,562,160,3.513,0.0890293609991204,SAT,11885
formula14,100,600,6.0,0.5,0.2,157,742,175,4.24,0.08753809800145973,UNSAT,14587
formula19,100,1000,10.0,0.5,0.2,282,1199,306,3.918,0.1647344230004819,UNSAT,24177
formula15,100,750,7.5,0.5,0.45,415,623,529,1.178,3.8728505760009284,UNSAT,18182
formula10,100,650,6.5,0.5,0.5,356,490,464,1.056,3.4457291510007053,SAT,15670
formula19,120,1080,9.0,0.5,0.45,551,908,690,1.316,0.7285960270000942,UNSAT,26682
formula14,100,900,9.0,0.5,0.2,229,1146,257,4.459,0.11653084499994293,UNSAT,21909
formula12,100,1500,15.0,0.5,0.45,800,1272,1015,1.253,0.8433732800003781,UNSAT,36288
formula16,120,480,4.0,0.5,0.2,133,590,150,3.933,0.07854035700074746,SAT,11918
formula18,100,650,6.5,0.5,0.5,367,515,479,1.075,3.363488901999517,UNSAT,15760
formula17,100,700,7.0,0.5,0.2,175,860,190,4.526,0.08242731599966646,UNSAT,16991
formula13,100,750,7.5,0.5,0.2,182,955,197,4.848,0.08064923700112558,UNSAT,18161
formula16,100,700,7.0,0.5,0.55,420,472,550,0.858,0.319047993998538,SAT,16889
formula12,120,1140,9.5,0.5,0.2,325,1390,359,3.872,0.24638410599982308,UNSAT,28233
formula19,120,960,8.0,0.5,0.5,559,730,711,1.027,5.146648800000548,UNSAT,23764
formula11,100,900,9.0,0.5,0.8,709,260,1069,0.243,0.9381766679998691,SAT,21731
formula17,120,1140,9.5,0.5,0.55,715,744,965,0.771,6.2698081439993985,UNSAT,28206
formula11,100,900,9.0,0.5,0.55,566,561,771,0.728,0.6196374909995939,UNSAT,21728
formula13,100,1000,10.0,0.5,0.2,280,1169,300,3.897,0.18185805199937022,UNSAT,24136
formula12,100,700,7.0,0.5,0.55,437,463,577,0.802,4.9689432640007,SAT,16924
formula19,100,400,4.0,0.5,0.8,311,116,471,0.246,0.21622823099824018,SAT,9646
formula10,120,1200,10.0,0.5,0.5,698,876,909,0.964,6.657546591000937,UNSAT,29657
formula15,100,750,7.5,0.5,0.8,597,207,916,0.226,0.7528616630006582,SAT,18118
formula19,100,500,5.0,0.5,0.2,134,591,147,4.02,0.07563013199978741,UNSAT,12080
formula16,120,1140,9.5,0.5,0.5,636,847,839,1.01,6.410103353999148,UNSAT,28166
formula13,120,1140,9.5,0.5,0.2,293,1375,324,4.244,0.24904523999975936,UNSAT,28157
formula14,120,840,7.0,0.5,0.45,432,696,551,1.263,5.169760627999494,UNSAT,20810
formula15,120,1020,8.5,0.5,0.2,273,1217,302,4.03,0.30176261300039187,UNSAT,25191
formula13,120,480,4.0,0.5,0.5,272,368,341,1.079,0.2423778400006995,SAT,11885
formula13,100,400,4.0,0.5,0.55,244,268,343,0.781,0.1404344670008868,SAT,9684
formula14,100,200,2.0,0.5,0.55,119,124,152,0.816,0.052070530000492,SAT,4795
formula19,120,960,8.0,0.5,0.55,613,685,819,0.836,7.828906297001595,UNSAT,23827
formula14,120,240,2.0,0.5,0.5,148,176,192,0.917,0.05056557200077805,SAT,5970
formula17,100,750,7.5,0.5,0.45,390,616,498,1.237,4.549562317999516,UNSAT,18110
formula15,100,950,9.5,0.5,0.2,245,1160,268,4.328,0.15468386999964423,UNSAT,22992
formula10,100,900,9.0,0.5,0.8,693,274,1081,0.253,1.0638906809999753,SAT,21777
formula19,100,700,7.0,0.5,0.45,353,582,445,1.308,3.0181082019989844,UNSAT,16857
formula18,120,1800,15.0,0.5,0.2,491,2173,535,4.062,0.6017217180014995,UNSAT,44612
formula15,120,1080,9.0,0.5,0.8,857,322,1337,0.241,1.99998021600004,SAT,26732
formula17,100,900,9.0,0.5,0.45,491,745,624,1.194,0.5145615869987523,UNSAT,21829
formula17,120,1800,15.0,0.5,0.45,945,1565,1217,1.286,1.5895370190009999,UNSAT,44711
formula14,100,1500,15.0,0.5,0.5,871,1117,1123,0.995,1.2440831370004162,UNSAT,36253
formula11,120,240,2.0,0.5,0.55,155,174,205,0.849,0.055994002999796066,SAT,5948
formula16,120,900,7.5,0.5,0.45,477,762,582,1.309,5.200184384999375,UNSAT,22269
formula13,120,1800,15.0,0.5,0.2,478,2119,531,3.991,0.37244675700094376,UNSAT,44408
formula11,120,1200,10.0,0.5,0.2,362,1396,398,3.508,0.36573328800113813,UNSAT,29719
formula13,120,1140,9.5,0.5,0.45,603,960,746,1.287,0.9792390919992613,UNSAT,28196
formula16,100,900,9.0,0.5,0.55,554,576,723,0.797,5.281090107999262,UNSAT,21688
formula13,100,1000,10.0,0.5,0.5,582,736,740,0.995,0.8480618249996041,UNSAT,24171
formula16,100,800,8.0,0.5,0.8,642,215,963,0.223,0.6206380610001361,SAT,19305
formula15,100,200,2.0,0.5,0.2,50,254,53,4.792,0.01290626299851283,SAT,4834
formula14,120,240,2.0,0.5,0.8,187,82,279,0.294,0.10295707000113907,SAT,5943
formula12,120,480,4.0,0.5,0.45,270,358,349,1.026,0.23525123699982942,SAT,11868
formula13,100,600,6.0,0.5,0.55,387,425,511,0.832,0.2973546559987881,SAT,14581
formula13,100,1500,15.0,0.5,0.45,793,1250,1003,1.246,1.01282956400064,UNSAT,36279
formula17,120,1020,8.5,0.5,0.2,268,1240,299,4.147,0.19655095100097242,UNSAT,25228
formula17,120,1320,11.0,0.5,0.2,374,1606,419,3.833,0.2905232930006605,UNSAT,32682
formula16,100,950,9.5,0.5,0.5,524,742,672,1.104,0.5737102500006586,UNSAT,23015
formula13,120,780,6.5,0.5,0.2,201,959,224,4.281,0.14520825499857892,UNSAT,19314
formula10,100,850,8.5,0.5,0.55,539,588,720,0.817,5.3217393290015025,UNSAT,20633
formula15,120,900,7.5,0.5,0.5,545,680,681,0.999,5.800381819999529,UNSAT,22303
formula19,120,1800,15.0,0.5,0.8,1401,557,2141,0.26,10.77723524799876,UNSAT,44531
formula12,100,950,9.5,0.5,0.2,259,1130,290,3.897,0.1258210460000555,UNSAT,22968
formula12,120,1020,8.5,0.5,0.55,645,670,886,0.756,5.591518597999311,UNSAT,25313
formula15,100,950,9.5,0.5,0.5,530,677,692,0.978,0.5858693400004995,UNSAT,22929
formula10,120,240,2.0,0.5,0.55,160,173,216,0.801,0.06101915200088115,SAT,5986
formula15,120,960,8.0,0.5,0.5,549,738,722,1.022,5.405400293999264,UNSAT,23815
formula16,120,900,7.5,0.5,0.5,515,651,675,0.964,6.1380146389983565,UNSAT,22210
formula15,100,200,2.0,0.5,0.8,154,70,232,0.302,0.06145685699993919,SAT,4856
formula14,120,1440,12.0,0.5,0.55,913,999,1229,0.813,1.4557630340004835,UNSAT,35788
formula13,120,900,7.5,0.5,0.45,488,670,613,1.093,4.824859723001282,UNSAT,22081
formula18,120,1200,10.0,0.5,0.5,709,854,925,0.923,5.77146487400023,UNSAT,29735
formula13,100,850,8.5,0.5,0.55,529,590,690,0.855,6.04089910500079,UNSAT,20594
formula13,100,700,7.0,0.5,0.55,432,483,567,0.852,4.951973573999567,SAT,16953
formula13,120,960,8.0,0.5,0.5,548,684,717,0.954,6.912448454999321,UNSAT,23690
formula13,100,650,6.5,0.5,0.55,400,435,522,0.833,0.44063461699988693,SAT,15684
formula11,100,1000,10.0,0.5,0.45,542,829,687,1.207,0.5891888870010007,UNSAT,24225
formula16,100,850,8.5,0.5,0.55,535,539,714,0.755,5.434761255999547,UNSAT,20518
formula17,100,200,2.0,0.5,0.8,160,59,245,0.241,0.05335690100037027,SAT,4846
formula18,120,1020,8.5,0.5,0.2,285,1206,317,3.804,0.17802739900071174,UNSAT,25232
formula16,100,600,6.0,0.5,0.45,305,461,397,1.161,1.9132270200007042,SAT,14419
formula10,100,650,6.5,0.5,0.2,170,778,188,4.138,0.10112402499908058,UNSAT,15692
formula12,100,700,7.0,0.5,0.5,423,498,540,0.922,0.3974973049989785,SAT,16916
formula17,120,1800,15.0,0.5,0.2,457,2194,511,4.294,0.44631260900132474,UNSAT,44648
formula11,100,800,8.0,0.5,0.2,227,967,251,3.853,0.1139461120001215,UNSAT,19355
formula19,120,600,5.0,0.5,0.45,346,484,427,1.133,0.25966457100003026,SAT,14924
formula14,100,1100,11.0,0.5,0.2,307,1307,337,3.878,0.17752702600046177,UNSAT,26606
formula18,100,400,4.0,0.5,0.55,253,240,344,0.698,0.20377168399863876,SAT,9664
formula17,100,900,9.0,0.5,0.5,494,676,647,1.045,5.3419148410011985,UNSAT,21694
formula12,120,960,8.0,0.5,0.55,596,615,790,0.778,4.990045882001141,UNSAT,23731
formula12,120,1080,9.0,0.5,0.8,843,328,1303,0.252,1.1168212900010985,SAT,26789
formula16,120,480,4.0,0.5,0.5,298,361,378,0.955,0.17972911399920122,SAT,11902
formula12,120,780,6.5,0.5,0.5,451,587,589,0.997,5.27144337900063,SAT,19293
formula19,100,200,2.0,0.5,0.45,103,162,124,1.306,0.043321007000486134,SAT,4802
formula14,120,1020,8.5,0.5,0.45,541,799,679,1.177,4.860297061000892,UNSAT,25116
formula16,120,1140,9.5,0.5,0.8,914,358,1381,0.259,1.336776660000396,SAT,28331
formula18,120,1320,11.0,0.5,0.55,808,904,1083,0.835,1.1658416829995986,UNSAT,32663
formula17,100,1500,15.0,0.5,0.8,1173,471,1775,0.265,2.1904416819998005,UNSAT,36288
formula12,100,200,2.0,0.5,0.8,157,61,238,0.256,0.046911613000702346,SAT,4850
formula14,100,1200,12.0,0.5,0.5,682,892,894,0.998,0.6061861239995778,UNSAT,28957
formula13,120,780,6.5,0.5,0.5,444,556,585,0.95,5.069479532001424,SAT,19216
formula17,120,720,6.0,0.5,0.55,454,470,614,0.765,0.35012296000058996,SAT,17827
formula13,120,1140,9.5,0.5,0.8,890,355,1392,0.255,1.1023245389988006,SAT,28196
formula14,120,720,6.0,0.5,0.5,416,523,534,0.979,4.213444732000426,SAT,17762
formula10,100,500,5.0,0.5,0.5,298,354,407,0.87,0.16784269199888513,SAT,12127
formula10,120,780,6.5,0.5,0.5,439,598,581,1.029,4.7584184980005375,SAT,19286
formula10,100,1500,15.0,0.5,0.5,884,1153,1132,1.019,1.0544569240009878,UNSAT,36309
formula13,120,1320,11.0,0.5,0.8,1028,411,1597,0.257,1.840493649999189,SAT,32718
formula17,100,750,7.5,0.5,0.8,610,233,919,0.254,0.6440239389994531,SAT,18202
formula15,120,780,6.5,0.5,0.55,474,518,644,0.804,0.5613358990012784,SAT,19276
formula18,120,780,6.5,0.5,0.55,504,531,660,0.805,0.605342467999435,SAT,19399
formula11,120,1020,8.5,0.5,0.8,808,271,1235,0.219,1.2695237950010778,SAT,25211
formula19,120,480,4.0,0.5,0.8,378,132,596,0.221,0.3099378690003505,SAT,11873
formula13,120,1200,10.0,0.5,0.2,312,1492,342,4.363,0.20563519700044708,UNSAT,29744
formula11,100,700,7.0,0.5,0.5,393,552,515,1.072,3.950500221999391,UNSAT,16960
formula15,100,1000,10.0,0.5,0.55,658,656,868,0.756,5.751048049000019,UNSAT,24266
formula14,100,700,7.0,0.5,0.8,530,211,820,0.257,0.3763896410000598,SAT,16872
formula10,120,600,5.0,0.5,0.55,363,414,500,0.828,0.2653466150004533,SAT,14860
formula14,100,400,4.0,0.5,0.5,235,288,313,0.92,0.11283724699933373,SAT,9678
formula13,100,750,7.5,0.5,0.45,398,610,479,1.273,3.51109420299872,UNSAT,18061
formula11,120,1200,10.0,0.5,0.8,937,367,1447,0.254,6.1876921099992614,SAT,29696
formula18,100,600,6.0,0.5,0.2,152,728,168,4.333,0.08556870400025218,UNSAT,14506
formula15,100,750,7.5,0.5,0.55,476,496,641,0.774,4.788484422999318,SAT,18144
formula15,120,1080,9.0,0.5,0.45,591,842,739,1.139,6.078475586999048,UNSAT,26586
formula10,120,1440,12.0,0.5,0.45,764,1242,971,1.279,1.02255201799926,UNSAT,35815
formula16,100,750,7.5,0.5,0.55,450,538,599,0.898,0.5364742380006646,SAT,18173
formula12,120,840,7.0,0.5,0.55,525,570,679,0.839,5.844869844999266,SAT,20776
formula17,100,1200,12.0,0.5,0.5,694,873,909,0.96,0.7506132290000096,UNSAT,28974
formula17,120,780,6.5,0.5,0.5,451,593,593,1.0,5.68843453899899,SAT,19415
formula15,100,650,6.5,0.5,0.45,340,546,413,1.322,3.013810899999953,UNSAT,15674
formula10,100,950,9.5,0.5,0.2,270,1137,293,3.881,0.26945112500106916,UNSAT,23035
formula17,100,600,6.0,0.5,0.45,344,492,413,1.191,2.281975648000298,SAT,14536
formula14,100,1500,15.0,0.5,0.55,924,1046,1235,0.847,1.0706221269992966,UNSAT,36345
formula17,120,780,6.5,0.5,0.45,438,632,554,1.141,4.458320875000936,UNSAT,19345
formula12,120,240,2.0,0.5,0.45,132,206,163,1.264,0.059002852998673916,SAT,5982
formula15,120,720,6.0,0.5,0.2,180,837,198,4.227,0.42740593000053195,UNSAT,17694
formula19,100,850,8.5,0.5,0.45,455,699,593,1.179,5.048386106998805,UNSAT,20602
formula16,100,900,9.0,0.5,0.45,469,750,585,1.282,0.5259246050009097,UNSAT,21754
formula10,100,200,2.0,0.5,0.5,116,162,145,1.117,0.054142128999956185,SAT,4838
formula15,100,800,8.0,0.5,0.5,471,624,597,1.045,4.255130893001478,UNSAT,19351
formula17,100,1200,12.0,0.5,0.2,338,1411,378,3.733,0.2678612420004356,UNSAT,29070
formula10,100,700,7.0,0.5,0.45,347,609,440,1.384,3.3940800660002424,UNSAT,16973
formula19,120,720,6.0,0.5,0.45,378,576,468,1.231,3.246335251000346,SAT,17691
formula12,100,850,8.5,0.5,0.55,555,572,741,0.772,5.2567367179999565,SAT,20671
formula16,120,1320,11.0,0.5,0.2,358,1586,390,4.067,0.30780749000041396,UNSAT,32584
formula19,120,1020,8.5,0.5,0.2,283,1197,317,3.776,0.18260989900045388,UNSAT,25227
formula19,100,850,8.5,0.5,0.8,628,263,955,0.275,0.639757262000785,SAT,20494
formula11,120,1320,11.0,0.5,0.55,807,912,1089,0.837,6.084141885999998,UNSAT,32800
formula19,100,950,9.5,0.5,0.8,730,322,1118,0.288,1.1764517619994876,SAT,23010
formula13,100,800,8.0,0.5,0.5,441,572,587,0.974,4.387750974001392,UNSAT,19215
formula15,120,720,6.0,0.5,0.45,404,602,510,1.18,0.5292084310003702,SAT,17823
formula12,120,720,6.0,0.5,0.5,421,552,535,1.032,0.5138481829999364,SAT,17859
formula11,120,480,4.0,0.5,0.8,368,158,548,0.288,0.2710119000003033,SAT,11818
formula18,120,900,7.5,0.5,0.2,240,1076,266,4.045,0.16343770999992557,UNSAT,22263
formula16,120,1800,15.0,0.5,0.45,1002,1456,1268,1.148,1.1808676469991042,UNSAT,44507
formula14,120,1800,15.0,0.5,0.55,1139,1190,1496,0.795,2.107439303999854,UNSAT,44520
formula18,120,1320,11.0,0.5,0.8,1033,400,1574,0.254,2.0956462760004797,SAT,32725
formula10,120,600,5.0,0.5,0.2,165,705,183,3.852,0.3504917080008454,UNSAT,14848
formula15,100,500,5.0,0.5,0.5,309,338,398,0.849,0.16935602499870583,SAT,12028
formula15,120,1800,15.0,0.5,0.45,934,1569,1185,1.324,1.6312305310002557,UNSAT,44629
formula18,120,480,4.0,0.5,0.2,117,576,135,4.267,0.07661378500051796,SAT,11858
formula12,100,1100,11.0,0.5,0.5,608,845,804,1.051,0.608912371999395,UNSAT,26565
formula17,100,1000,10.0,0.5,0.55,600,660,811,0.814,5.397818166000434,UNSAT,24155
formula12,120,1440,12.0,0.5,0.45,754,1210,982,1.232,1.192516032999265,UNSAT,35642
formula11,120,720,6.0,0.5,0.45,395,588,506,1.162,4.351574349999282,SAT,17844
formula10,120,1200,10.0,0.5,0.8,948,344,1474,0.233,1.3117607029998908,SAT,29754
formula13,120,840,7.0,0.5,0.55,529,573,707,0.81,5.905863575000694,SAT,20791
formula11,120,1020,8.5,0.5,0.55,615,699,797,0.877,5.401522107000346,UNSAT,25149
formula11,120,480,4.0,0.5,0.2,124,597,140,4.264,0.04595749899999646,SAT,11917
formula14,100,900,9.0,0.5,0.8,712,264,1106,0.239,0.8664508090005256,SAT,21818
formula19,100,1100,11.0,0.5,0.55,672,785,894,0.878,0.6647904530000233,UNSAT,26660
formula18,120,1200,10.0,0.5,0.45,631,1013,787,1.287,0.6277012480004487,UNSAT,29757
formula11,100,1200,12.0,0.5,0.45,651,949,814,1.166,0.6608242040001642,UNSAT,28912
formula10,100,1000,10.0,0.5,0.2,282,1203,319,3.771,0.16459107700029563,UNSAT,24279
formula19,100,600,6.0,0.5,0.8,464,162,714,0.227,0.36967482499858306,SAT,14514
formula13,120,900,7.5,0.5,0.8,704,274,1090,0.251,0.8721477130002313,SAT,22303
formula17,120,720,6.0,0.5,0.2,194,893,210,4.252,0.1678394290011056,UNSAT,17896
formula18,100,1500,15.0,0.5,0.45,794,1247,1005,1.241,0.699583399000403,UNSAT,36300
formula15,100,900,9.0,0.5,0.8,693,274,1057,0.259,0.8106866380003339,SAT,21781
formula19,100,650,6.5,0.5,0.2,183,790,201,3.93,0.10669456899995566,UNSAT,15724
formula19,120,720,6.0,0.5,0.55,428,502,571,0.879,0.562523296001018,SAT,17809
formula13,120,720,6.0,0.5,0.45,398,551,489,1.127,3.3376143269997556,SAT,17730
formula17,100,1000,10.0,0.5,0.8,776,297,1156,0.257,1.302899186999639,SAT,24114
formula16,120,1320,11.0,0.5,0.45,701,1074,886,1.212,5.570322423998732,UNSAT,32630
formula15,120,780,6.5,0.5,0.5,462,587,589,0.997,4.766338008001185,SAT,19329
formula11,100,750,7.5,0.5,0.55,469,492,644,0.764,5.113866479998251,UNSAT,18196
formula13,120,1080,9.0,0.5,0.55,674,699,906,0.772,6.6365648029986914,UNSAT,26700
